,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
9445,311012,ב,311012b30,311012b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,30,37659,אילת/חצרים,05:18:00,05:18:00,False,32.01656,34.76499,34,5.0,170.0
20275,311649,ג,311649c12,311649c,12142,1,0,בת ים-רמת גן,12,26352,"דרך אבא הלל/רש""י",05:14:21,,True,32.0931,34.8165,3,2.0,6.0
14297,122094,א,122094a20,122094a,10551,2,#,שרון חולון מרחבי,20,38767,עין חי/התלמיד,08:47:18,,True,32.16328,34.8942,10,1.0,10.0
12691,416985,א,416985a14,416985a,18057,1,0,מזרחי-רמת גן,14,21077,ויצמן/ריינס,22:33:00,22:33:00,False,32.06792,34.80845,6,2.75,16.5
22147,421991,א,421991a21,421991a,12142,1,0,בת ים-רמת גן,21,25624,אבן גבירול/דיזנגוף,17:05:00,17:05:00,False,32.07257,34.78171,15,2.111111111,31.66666667
1718,111912,א,111912a39,111912a,77015,2,#,שרון חולון מרחבי,39,25669,"שכונת הארגזים/לח""י",09:00:36,,True,32.04728,34.79659,2,2.5,5.0
47111,312555,ג,312555c19,312555c,10240,2,0,בת ים-רמת גן,19,20004,המסגר/יד חרוצים,05:22:38,,True,32.061287,34.784847,36,5.0,180.0
12214,310370,ב,310370b36,310370b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,36,34059,אהרונוביץ'/דוד רמז,14:43:00,14:43:00,False,32.00926,34.7691,14,1.5,21.0
4876,411397,א,411397a19,411397a,11160,2,0,מזרחי-בני ברק,19,26137,סירקין/ביאליק,07:47:00,07:47:00,False,32.078,34.81477,7,3.333333333,23.33333333
28904,111864,ב,111864b23,111864b,10601,2,#,שרון חולון מרחבי,23,39608,שפיים,19:55:32,,True,32.21987,34.82908,12,0.333333333,4.0
37346,210927,ב,210927b32,210927b,16061,1,0,מזרחי-רמת גן,32,21182,"הירדן/ אצ""ל",20:46:00,20:46:00,False,32.06668,34.82833,3,2.1,6.3
29844,310037,ג,310037c21,310037c,24006,1,0,דרומי-בת ים,21,38632,ת. רכבת יוספטל,10:35:00,10:35:00,False,32.015217,34.76205,3,2.5,7.5
10929,120915,א,120915a2,120915a,10610,1,#,שרון חולון מרחבי,2,39247,הרצל/עולי הגרדום,05:52:00,05:52:00,False,32.3257,34.86484,2,1.0,2.0
23216,211996,ג,211996c17,211996c,19016,2,0,תל אביב,17,21530,דרך משה דיין/קרייתי,15:02:00,15:02:00,False,32.049335,34.79932,3,1.5,4.5
13101,312918,ג,312918c14,312918c,36079,2,0,אונו-אלעד,14,32901,הזיתים/העבודה,13:38:00,13:38:00,False,32.078003,34.851948,1,1.25,1.25
41771,312315,ג,312315c26,312315c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36375,שדרות קוגל/סוקולוב,15:31:00,15:31:00,False,32.0241,34.77432,29,0.333333333,9.666666667
31167,119690,א,119690a33,119690a,10605,1,#,שרון חולון מרחבי,33,28627,ת.מרכזית תל אביב קומה 6/הורדה,16:15:00,16:16:00,False,32.05551,34.78033,0,1.307692308,0.0
29350,112075,ג,112075c1,112075c,24092,1,0,"פ""ת-ת""א",1,26946,קניון איילון,11:57:00,11:58:00,False,32.098763,34.82545,3,3.0,9.0
26050,310645,ב,310645b17,310645b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,17,36385,ההסתדרות/ראש פינה,08:00:00,08:00:00,False,32.01727,34.77988,31,2.8,86.8
18360,222111,א,222111a27,222111a,17031,1,0,תל אביב,27,21242,"הירדן/אצ""ל",18:25:03,,True,32.06604,34.82852,2,2.6,5.2
25352,219194,א,219194a31,219194a,14041,1,0,תל אביב,31,39719,מסוף וולפסון,23:16:00,23:16:00,False,32.03736,34.76203,0,2.8,0.0
36998,317246,א,317246a1,317246a,22089,2,0,"דרומי-ראשל""צ-חולון",1,37442,מסוף קריית שרת,23:34:00,23:34:00,False,32.00203,34.80125,0,0.777777778,0.0
11174,218860,א,218860a43,218860a,21007,1,0,תל אביב,43,21577,קריית שלום/דרך בן צבי,19:25:45,,True,32.04108,34.77426,7,2.833333333,19.83333333
32071,313452,ג,313452c20,313452c,28055,2,0,אונו-אלעד,20,38124,רמת אפעל/דרך שיבא,05:29:00,05:29:00,False,32.052715,34.837173,10,2.0,20.0
20201,313929,ג,313929c18,313929c,16040,2,0,בת ים-רמת גן,18,36230,שד' ירושלים/שמחה הולצברג,06:59:00,06:59:00,False,32.029896,34.7505,12,2.8,33.6
7195,312848,א,312848a29,312848a,12172,1,0,"דרומי-ראשל""צ-חולון",29,36398,ההסתדרות/גאולים,11:36:00,11:36:00,False,32.01587,34.78337,9,2.5,22.5
10590,213094,ג,213094c8,213094c,19016,1,0,תל אביב,8,25476,לוינסקי/לבנדה,21:56:00,21:56:00,False,32.055733,34.781773,21,1.555555556,32.66666667
12573,311922,ג,311922c17,311922c,12125,1,0,דרומי-בת ים,17,20698,אבן גבירול/בזל,06:52:05,,True,32.088642,34.782307,5,2.75,13.75
33874,111239,ג,111239c16,111239c,12278,1,#,שרון חולון מרחבי,16,36373,סוקולוב/שדרות קוגל,19:13:29,,True,32.022926,34.77213,8,2.333333333,18.66666667
23279,415527,א,415527a7,415527a,13067,2,0,מזרחי-רמת גן,7,26167,ברנשטיין/אלוף שדה,16:11:00,16:12:00,False,32.05646,34.82704,19,2.5,47.5
35102,118205,א,118205a41,118205a,10531,2,#,שרון חולון מרחבי,41,36599,אחוזה/דרך ירושלים,19:18:00,19:18:00,False,32.1857,34.85423,0,3.0,0.0
7651,120717,א,120717a16,120717a,10551,2,#,שרון חולון מרחבי,16,37174,צומת ירקונה,08:36:51,,True,32.14721,34.89473,15,1.0,15.0
19323,311389,ג,311389c29,311389c,22018,1,0,דרומי-בת ים,29,20538,גבעת התמרים/שד' ירושלים,21:38:52,,True,32.032345,34.75122,11,2.818181818,31.0
35829,211810,ב,211810b20,211810b,20070,1,0,מזרחי-רמת גן,20,22980,דרך ז'בוטינסקי/רבי עקיבא,09:40:00,09:41:00,False,32.09143,34.82576,19,2.666666667,50.66666667
48031,221063,א,221063a6,221063a,19016,1,0,תל אביב,6,22989,שוק הכרמל/אלנבי,12:16:00,12:17:00,False,32.06861,34.77078,9,1.181818182,10.63636364
6217,121206,א,121206a10,121206a,13608,1,#,שרון חולון מרחבי,10,39574,אלונים/הנופר,13:50:57,,True,32.30293,34.87676,3,2.333333333,7.0
46906,313664,ג,313664c16,313664c,20036,2,0,אונו-אלעד,16,31476,דרך לוד / צומת רמת פנקס,11:48:00,11:48:00,False,32.03688,34.839897,8,3.25,26.0
8842,219198,א,219198a7,219198a,17304,1,0,תל אביב,7,23020,בית הכנסת הגדול/אלנבי,17:50:00,17:50:00,False,32.06461,34.77248,14,2.666666667,37.33333333
22185,317389,א,317389a6,317389a,17011,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,36209,יוספטל/בלפור,19:45:37,,True,32.01656,34.74665,3,2.333333333,7.0
28898,111864,ב,111864b17,111864b,10601,2,#,שרון חולון מרחבי,17,20145,צומת הרצליה,19:45:00,19:46:00,False,32.16586,34.81391,15,0.333333333,5.0
22589,121353,א,121353a26,121353a,11609,1,#,שרון חולון מרחבי,26,39905,התדהר/השיזף,19:48:00,19:48:00,False,32.19217,34.88396,10,1.0,10.0
29539,416536,א,416536a24,416536a,42053,1,0,מזרחי-בני ברק,24,26488,דמשק אליעזר/הרב יצחק נסים,18:30:00,18:30:00,False,32.07395,34.83757,17,3.2,54.4
30251,313696,ג,313696c20,313696c,36079,1,0,אונו-אלעד,20,36580,אבשלום גיסין/משה דיין,07:08:00,07:08:00,False,32.096146,34.86042,0,1.0,0.0
23339,314893,ג,314893c36,314893c,14444,1,0,אונו-אלעד,36,37569,"נתב""ג/טרמינל 2",15:12:00,,True,31.990097,34.901665,7,1.5,10.5
21600,212327,א,212327a9,212327a,21017,1,0,תל אביב,9,25430,דרך שלמה/שד' הר ציון,09:19:00,09:19:00,False,32.05458,34.77648,4,2.285714286,9.142857143
26945,121346,א,121346a2,121346a,10576,1,#,שרון חולון מרחבי,2,38074,שלמה וחיה אנגל/ספיר,06:25:44,,True,32.19772,34.8917,0,3.0,0.0
1235,311726,ב,311726b37,311726b,22089,1,0,"דרומי-ראשל""צ-חולון",37,36383,שנקר/סוקולוב,13:11:00,13:11:00,False,32.02169,34.77606,23,1.333333333,30.66666667
11015,320736,א,320736a32,320736a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,32,33827,פרופ' שור/הפלד,14:18:00,14:18:00,False,32.02259,34.79572,10,3.0,30.0
23942,310479,א,310479a4,310479a,17014,2,#,חולון עירוני ומטרופוליני+תחרות חולון,4,38452,ת. רכבת הקוממיות,05:51:00,05:51:00,False,32.00148,34.75953,2,3.5,7.0
12313,318530,א,318530a45,318530a,18019,2,1,"דרומי-ראשל""צ-חולון",45,36055,אבי האסירים,11:16:00,11:18:00,False,31.95457,34.80412,0,3.75,0.0
2582,114546,ג,114546c29,114546c,11249,2,#,השרון,29,39795,ת. רכבת סוקולוב,20:47:00,20:47:00,False,32.170307,34.902027,0,2.0,0.0
1067,310580,ג,310580c19,310580c,15025,2,0,דרומי-בת ים,19,20444,היינריך היינה/שרירא גאון,05:12:00,05:12:00,False,32.04646,34.762993,57,5.0,285.0
32843,110380,ב,110380b5,110380b,10531,1,#,שרון חולון מרחבי,5,36598,מרכז מסחרי/דרך ירושלים,06:39:00,06:39:00,False,32.18431,34.85359,7,0.333333333,2.333333333
22749,110441,ג,110441c21,110441c,19047,2,#,השרון,21,27083,צומת הכפר הירוק,11:47:00,11:47:00,False,32.13279,34.83262,8,1.75,14.0
10226,122630,א,122630a16,122630a,10614,1,#,שרון חולון מרחבי,16,39190,הנביאים/שד. בן צבי,12:59:33,,True,32.29686,34.8531,19,0.666666667,12.66666667
32671,413949,א,413949a20,413949a,18057,2,0,מזרחי-רמת גן,20,21660,הרצל/קופת חולים,14:07:00,14:08:00,False,32.08262,34.81613,19,3.0,57.0
44562,220523,א,220523a26,220523a,17009,1,0,תל אביב,26,21286,דרך בר לב/אונטרמן,23:35:00,23:35:00,False,32.04586,34.80412,6,1.2,7.2
21283,222197,א,222197a4,222197a,11204,1,0,תל אביב,4,25800,בן יהודה/שדרות נורדאו,07:26:00,07:26:00,False,32.09178,34.77444,3,3.666666667,11.0
44608,111688,ג,111688c40,111688c,10551,2,1,שרון חולון מרחבי,40,21263,אולפנה,06:55:40,,True,32.16585,34.852737,8,0.5,4.0
33673,212091,ב,212091b16,212091b,17009,1,0,תל אביב,16,25852,אבן גבירול/פנקס,16:22:40,,True,32.09024,34.7826,2,1.266666667,2.533333333
37526,111080,ג,111080c10,111080c,10606,1,1,שרון חולון מרחבי,10,39437,ההשכלה/השומר,07:22:32,,True,32.310635,34.8812,1,2.333333333,2.333333333
23259,122192,א,122192a31,122192a,10551,1,#,שרון חולון מרחבי,31,32734,קניון מרגלית השרון/דרך רמתיים,06:38:00,06:38:00,False,32.14319,34.89436,17,0.5,8.5
18317,415422,א,415422a16,415422a,15052,1,0,מזרחי-רמת גן,16,26203,בן גוריון/ סירקין,17:18:00,17:18:00,False,32.0787,34.81961,11,2.4,26.4
10575,412537,א,412537a20,412537a,14065,1,0,מזרחי-רמת גן,20,21569,הירדן/אלוף שדה,11:07:00,11:07:00,False,32.05945,34.8281,3,2.4,7.2
37947,421987,א,421987a19,421987a,12142,1,0,בת ים-רמת גן,19,21544,בית המשפט/שד' שאול המלך,16:58:00,16:58:00,False,32.07674,34.78787,12,2.111111111,25.33333333
22742,110441,ג,110441c14,110441c,19047,2,#,השרון,14,26426,בני אפרים/הדר יוסף,11:39:00,11:39:00,False,32.111507,34.816746,7,1.75,12.25
43320,313842,ג,313842c41,313842c,14068,1,0,אונו-אלעד,41,31429,דרך חטיבת אלכסנדרוני/מבואות,23:05:12,,True,32.04521,34.8658,0,2.833333333,0.0
27231,211627,ג,211627c12,211627c,16054,2,0,מזרחי-רמת גן,12,21229,"בן גוריון/ הרא""ה",21:55:00,21:55:00,False,32.083187,34.821068,16,1.666666667,26.66666667
47964,312260,ב,312260b43,312260b,12172,1,0,"דרומי-ראשל""צ-חולון",43,36361,האורגים/הסתת,17:59:57,,True,32.01181,34.79861,0,2.8,0.0
41970,315385,ג,315385c1,315385c,32075,1,0,אונו-אלעד,1,38217,השחר/הצבעוני,07:30:00,07:30:00,False,32.050083,34.93288,1,0.333333333,0.333333333
4294,110554,ג,110554c28,110554c,10561,1,#,שרון חולון מרחבי,28,32271,דרך זאב ז'בוטינסקי/מאיר דנקנר,12:46:20,,True,32.091103,34.872486,4,2.4,9.6
36513,210331,ב,210331b10,210331b,13039,2,0,מזרחי-רמת גן,10,26172,משה דיין/קרל נטר,09:43:36,,True,32.06179,34.82537,9,2.6,23.4
23402,211176,ב,211176b17,211176b,16061,2,0,מזרחי-רמת גן,17,26260,ארלוזורוב/החשמונאים,13:48:00,13:48:00,False,32.08147,34.80917,27,2.875,77.625
3847,220599,א,220599a9,220599a,11239,1,0,תל אביב,9,25565,דיזנגוף סנטר/דיזנגוף,11:15:00,11:15:00,False,32.07542,34.77513,9,2.714285714,24.42857143
7775,115156,ג,115156c12,115156c,15051,1,0,"פ""ת-ת""א",12,35403,חנן לויתן/ברוריה בת תרדיון,05:06:48,,True,32.097137,34.875866,4,3.0,12.0
20794,310544,ג,310544c41,310544c,24006,1,0,דרומי-בת ים,41,25214,מחרוזת/פעמונית,14:25:58,,True,32.033585,34.755627,1,3.0,3.0
45221,416814,א,416814a17,416814a,21008,1,0,מזרחי-בני ברק,17,26413,בן פתחיה/הרב שר,21:38:00,21:38:00,False,32.08944,34.82875,1,2.25,2.25
12902,221461,א,221461a33,221461a,20022,1,0,תל אביב,33,26436,קהילת יאסי/קהילת ורשה,15:37:00,15:37:00,False,32.11014,34.82285,8,2.75,22.0
17562,310138,ג,310138c6,310138c,19072,2,0,"דרומי-ראשל""צ-חולון",6,36319,בן גוריון/רבינוביץ,10:31:20,,True,31.998081,34.76743,3,2.333333333,7.0
21028,311790,ג,311790c20,311790c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,20,25274,ת. רכבת צומת חולון,07:37:00,07:38:00,False,32.03719,34.778233,30,2.8,84.0
47443,218473,א,218473a23,218473a,17031,1,0,תל אביב,23,26151,כפר המכביה/ברנשטיין,12:05:00,12:06:00,False,32.05391,34.82443,13,2.8,36.4
2954,312366,א,312366a2,312366a,18019,2,0,"דרומי-ראשל""צ-חולון",2,25527,הכובשים/אלנבי,09:16:00,09:16:00,False,32.0726,34.76779,3,0.444444444,1.333333333
40841,113099,ג,113099c24,113099c,13166,1,0,"פ""ת-ת""א",24,26080,אלוף שדה/עודד,16:46:41,,True,32.05859,34.812817,8,2.666666667,21.33333333
12203,310370,ב,310370b25,310370b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,25,34451,מפרץ שלמה/קרית שמונה,14:28:00,14:29:00,False,32.00518,34.7863,16,1.5,24.0
2854,314238,ג,314238c27,314238c,23056,1,0,אונו-אלעד,27,35333,דרך לוי אשכול /הרוגי מלכות בבל,08:53:59,,True,32.057816,34.864174,9,2.333333333,21.0
17336,122479,א,122479a4,122479a,10531,1,#,שרון חולון מרחבי,4,36604,מוסד חינוכי כפר בתיה/דרך ירושלים,13:39:00,13:39:00,False,32.18875,34.85473,2,2.666666667,5.333333333
19555,317296,א,317296a29,317296a,12172,2,0,"דרומי-ראשל""צ-חולון",29,25260,"תל גיבורים/שז""ר",00:33:27,,True,32.03936,34.76964,2,2.666666667,5.333333333
227,111647,ב,111647b39,111647b,10551,2,#,שרון חולון מרחבי,39,21263,אולפנה,14:28:00,14:28:00,False,32.16585,34.85274,14,0.6,8.4
17629,312323,ג,312323c29,312323c,10240,1,0,בת ים-רמת גן,29,36158,אנה פרנק/הרב מיימון,15:51:00,15:52:00,False,32.00691,34.754303,4,3.2,12.8
34823,313170,א,313170a50,313170a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,50,20826,רבי עקיבא/הרב שך,11:43:00,11:43:00,False,32.08583,34.83486,16,3.5,56.0
34739,310560,ב,310560b19,310560b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,33762,גאולים/שדרות ירושלים,17:11:26,,True,32.01783,34.78691,18,2.5,45.0
46628,310042,ג,310042c31,310042c,24006,2,1,דרומי-בת ים,31,35797,בית ספר שזר/הרב ניסנבאום,12:37:46,,True,32.014004,34.75321,1,3.0,3.0
43751,314355,א,314355a10,314355a,11289,1,0,"דרומי-ראשל""צ-חולון",10,25075,הפקולטה להנדסה/ד''ר ג'ורג' וויז,13:43:01,,True,32.1097,34.80702,2,2.8,5.6
32037,211233,ב,211233b19,211233b,27004,1,0,תל אביב,19,25637,ת. רכבת ההגנה,18:13:00,18:14:00,False,32.05449,34.7846,38,0.466666667,17.73333333
22455,115225,ג,115225c10,115225c,13138,2,0,"פ""ת-ת""א",10,21644,דרך ז'בוטינסקי/גלעד,19:08:00,19:08:00,False,32.083115,34.80505,9,2.333333333,21.0
22264,310990,ג,310990c11,310990c,15025,1,0,דרומי-בת ים,11,21672,קניון רמת אביב/ברודצקי,19:58:00,19:58:00,False,32.11253,34.79766,18,3.142857143,56.57142857
45290,222181,א,222181a14,222181a,25005,2,0,תל אביב,14,25565,דיזנגוף סנטר/דיזנגוף,11:42:00,11:42:00,False,32.07542,34.77513,5,2.75,13.75
7220,314290,ג,314290c3,314290c,11168,1,0,אונו-אלעד,3,21451,מגדל שלום/אחד העם,14:58:00,14:58:00,False,32.06364,34.77036,20,3.0,60.0
14774,317569,א,317569a32,317569a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,37784,הלוחמים/כיכר הלוחמים,20:17:32,,True,32.02947,34.77237,3,0.333333333,1.0
27244,211627,ג,211627c25,211627c,16054,2,0,מזרחי-רמת גן,25,21318,היכל הספורט/יגאל אלון,22:14:00,22:14:00,False,32.060642,34.79189,11,1.666666667,18.33333333
44979,217984,א,217984a14,217984a,11239,1,0,תל אביב,14,21487,יגאל אלון/דרך השלום,13:27:00,13:27:00,False,32.07155,34.79412,21,2.166666667,45.5
43068,120319,א,120319a43,120319a,10616,2,#,שרון חולון מרחבי,43,39246,הרצל/עולי הגרדום,12:09:24,,True,32.32541,34.86496,0,1.0,0.0
24182,213059,ג,213059c4,213059c,19016,2,0,תל אביב,4,21218,דרך הטייסים/עודד,12:10:00,12:10:00,False,32.05444,34.810844,4,1.5,6.0
30120,222176,א,222176a8,222176a,17033,2,0,תל אביב,8,26165,"הרא""ה/דרך יצחק רבין",08:02:00,08:03:00,False,32.06189,34.82196,23,3.0,69.0
8896,314563,ג,314563c8,314563c,32075,1,0,אונו-אלעד,8,38228,נופך/ספיר,17:06:33,,True,32.045082,34.919823,2,0.666666667,1.333333333
22016,312153,ב,312153b12,312153b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,21188,דרך נמיר/יהודה המכבי,08:29:00,08:29:00,False,32.09538,34.79414,7,1.0,7.0
14827,312949,ג,312949c41,312949c,13139,1,0,אונו-אלעד,41,32062,לוי אשכול/הדגן,22:14:42,,True,31.975475,34.7771,0,2.0,0.0
20464,220011,א,220011a4,220011a,17031,2,0,תל אביב,4,21567,"נגבה/ הרא""ה",19:20:00,19:21:00,False,32.07027,34.82584,7,3.0,21.0
36919,110819,ג,110819c30,110819c,10567,1,2,שרון חולון מרחבי,30,21472,קניון עזריאלי/דרך מנחם בגין,05:51:00,05:51:00,False,32.074593,34.790585,4,1.0,4.0
14193,110253,ב,110253b38,110253b,10610,2,#,שרון חולון מרחבי,38,39527,דרך דגניה/ליבר זאב,13:00:49,,True,32.3008,34.8738,13,1.0,13.0
20827,314120,ג,314120c28,314120c,17078,1,0,אונו-אלעד,28,31072,אתר הנצחה/ויצמן,11:05:00,11:05:00,False,32.034927,34.892906,5,1.0,5.0
13906,311368,א,311368a27,311368a,22089,1,1,"דרומי-ראשל""צ-חולון",27,21173,"ביה""ח איכילוב/ויצמן",08:24:00,08:24:00,False,32.08009,34.78856,22,2.0,44.0
2047,320739,א,320739a37,320739a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,37,34519,המרכבה/המשביר,18:47:35,,True,32.01297,34.80819,0,2.4,0.0
20694,222545,א,222545a1,222545a,25005,1,0,תל אביב,1,26950,"ת.מרכזית ת""א ק.4/רציפים",10:24:00,10:30:00,False,32.05646,34.77921,4,2.461538462,9.846153846
