,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
5466,311517,ב,311517b10,311517b,12172,2,0,"דרומי-ראשל""צ-חולון",10,34450,מפרץ שלמה/גבעת התחמושת,15:56:00,15:56:00,False,32.00502,34.78918,6,2.777777778,16.66666667
12323,314673,ג,314673c10,314673c,23076,2,0,אונו-אלעד,10,38115,דרך לוי אשכול/הרוגי מלכות בבל,09:56:00,09:56:00,False,32.057888,34.86437,8,2.5,20.0
45943,219212,א,219212a6,219212a,33062,2,0,תל אביב,6,26195,כצנלסון/דרך בן גוריון,14:23:00,14:23:00,False,32.07566,34.81724,5,3.25,16.25
44182,312921,א,312921a9,312921a,11289,1,0,"דרומי-ראשל""צ-חולון",9,20137,מוזאון העם היהודי/קלאוזנר,10:58:00,10:58:00,False,32.11336,34.80742,3,2.8,8.4
15109,112232,ג,112232c33,112232c,15051,1,0,"פ""ת-ת""א",33,21675,גשר קלקא/דרך מנחם בגין,14:17:58,,True,32.07136,34.789196,7,2.333333333,16.33333333
7416,313784,ג,313784c34,313784c,23056,2,0,אונו-אלעד,34,21024,לאונרדו דה וינצ'י/קפלן,14:15:51,,True,32.073875,34.78481,15,2.75,41.25
28365,121197,א,121197a32,121197a,10623,2,#,שרון חולון מרחבי,32,39101,רמת פולג,19:53:00,19:53:00,False,32.27263,34.83873,0,1.0,0.0
25696,220143,א,220143a7,220143a,11204,1,0,תל אביב,7,27098,בן יהודה/שד' בן גוריון,10:03:30,,True,32.08422,34.77204,6,2.5,15.0
46435,314450,ג,314450c26,314450c,17043,1,0,בת ים-רמת גן,26,25287,גשר קיבוץ גלויות,07:21:00,07:21:00,False,32.04689,34.785507,22,2.833333333,62.33333333
29587,310872,ג,310872c46,310872c,15025,1,0,דרומי-בת ים,46,39736,שדרות העצמאות/רוטשילד,07:02:00,07:02:00,False,32.02657,34.748077,11,5.0,55.0
22483,115225,ג,115225c38,115225c,13138,2,0,"פ""ת-ת""א",38,32197,מסוף משה ארנס/אבשלום גיסין,19:43:05,,True,32.0981,34.884968,0,2.333333333,0.0
46575,122373,א,122373a35,122373a,20048,1,#,השרון,35,21525,בני אפרים/חנה רובינא,20:19:00,20:19:00,False,32.12048,34.81966,11,0.25,2.75
9674,111366,ג,111366c23,111366c,11249,1,#,השרון,23,21543,'בית ז'בוטינסקי/המלך ג'ורג,09:17:00,09:17:00,False,32.07329,34.774834,3,2.0,6.0
20638,415431,א,415431a16,415431a,18057,1,0,מזרחי-רמת גן,16,22922,"ההסתדרות/כ""ג",16:22:00,16:22:00,False,32.06285,34.81122,26,2.0,52.0
43643,313450,ג,313450c40,313450c,28055,2,0,אונו-אלעד,40,25819,שד' דוד המלך/אבן גבירול,22:38:21,,True,32.080303,34.78247,4,2.6,10.4
32946,310222,ג,310222c21,310222c,34046,2,0,דרומי-בת ים,21,20042,יהודה מרגוזה/יפת,08:36:20,,True,32.05072,34.752075,10,2.75,27.5
10964,120915,א,120915a37,120915a,10610,1,#,שרון חולון מרחבי,37,34236,מחלף בצרה,06:25:44,,True,32.20942,34.88371,14,1.0,14.0
23261,122192,א,122192a33,122192a,10551,1,#,שרון חולון מרחבי,33,37254,קניון שרונים,06:41:00,06:41:00,False,32.13237,34.89996,11,0.5,5.5
4961,119062,א,119062a18,119062a,16510,2,#,שרון חולון מרחבי,18,20189,ת. רכבת רעננה מערב/הורדה,11:32:00,11:32:00,False,32.1808,34.85037,0,2.333333333,0.0
24703,222399,א,222399a25,222399a,11204,2,0,תל אביב,25,23004,בן יהודה/פרישמן,13:06:00,13:06:00,False,32.08035,34.77013,7,2.636363636,18.45454545
27005,413658,א,413658a24,413658a,35002,1,0,מזרחי-בני ברק,24,26484,"נחמיה/חזון אי""ש",13:39:00,13:39:00,False,32.07964,34.83491,26,1.75,45.5
41853,120037,א,120037a3,120037a,10561,2,#,שרון חולון מרחבי,3,20026,המסגר/בן אביגדור,23:29:11,,True,32.06701,34.78697,2,4.0,8.0
16329,219809,א,219809a9,219809a,40044,1,0,תל אביב,9,21718,ת. רכבת האוניברסיטה/שד' רוקח,18:46:00,18:47:00,False,32.10258,34.80531,19,2.5,47.5
16287,415403,א,415403a33,415403a,14045,1,0,מזרחי-רמת גן,33,26014,איצטדיון וינטר,19:36:00,19:36:00,False,32.04617,34.81462,0,2.8,0.0
3262,112398,ג,112398c29,112398c,81001,1,0,"פ""ת-ת""א",29,25374,דרך שלמה/בן עטר,17:20:00,17:20:00,False,32.054947,34.76864,12,3.583333333,43.0
31728,218947,א,218947a41,218947a,17033,1,0,תל אביב,41,26142,אצטדיון וינטר,13:46:00,13:46:00,False,32.0476,34.81637,3,2.4,7.2
39999,417493,א,417493a22,417493a,16054,1,0,מזרחי-רמת גן,22,21398,יגאל אלון/דרך השלום,23:09:38,,True,32.07314,34.79498,14,2.4,33.6
11665,122477,א,122477a26,122477a,19047,1,#,השרון,26,21525,בני אפרים/חנה רובינא,10:44:00,10:44:00,False,32.12048,34.81966,21,1.75,36.75
36806,112019,ג,112019c40,112019c,10531,2,1,שרון חולון מרחבי,40,26911,ירושלים/הבריגדה,07:09:00,07:09:00,False,32.175056,34.851704,15,1.5,22.5
6232,121206,א,121206a25,121206a,13608,1,#,שרון חולון מרחבי,25,20064,"דרך נמיר/שד' קק""ל",14:15:07,,True,32.12212,34.79417,9,2.333333333,21.0
27825,311650,ב,311650b25,311650b,10189,1,0,"דרומי-ראשל""צ-חולון",25,22931,השומרון/שד' הר ציון,09:42:53,,True,32.06003,34.77793,5,2.428571429,12.14285714
41747,312315,ג,312315c2,312315c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,21357,ראול ולנברג/הארד,14:40:11,,True,32.11316,34.839615,0,0.333333333,0.0
31540,311910,ב,311910b20,311910b,22089,2,0,"דרומי-ראשל""צ-חולון",20,20004,המסגר/יד חרוצים,00:21:00,00:21:00,False,32.06129,34.78485,4,0.777777778,3.111111111
10908,415116,א,415116a14,415116a,35002,2,0,מזרחי-בני ברק,14,26379,הרב מוהליבר/דוד פנקס,19:11:00,19:11:00,False,32.08018,34.82811,16,2.0,32.0
4403,315024,ג,315024c22,315024c,32075,2,0,אונו-אלעד,22,35385,דוד נבון/האורן,11:26:52,,True,32.049408,34.902462,6,2.0,12.0
10801,310377,ג,310377c24,310377c,22141,2,0,דרומי-בת ים,24,34015,"אלופי צה""ל/בית לחם",12:31:00,12:31:00,False,32.01009,34.790092,10,2.666666667,26.66666667
23409,211176,ב,211176b24,211176b,16061,2,0,מזרחי-רמת גן,24,20635,ארלוזורוב/אבן גבירול,13:58:00,13:58:00,False,32.08519,34.78254,25,2.875,71.875
830,110957,ב,110957b16,110957b,22006,1,#,שרון חולון מרחבי,16,26450,פנחס רוזן/מבצע קדש,07:01:48,,True,32.11123,34.82543,1,1.333333333,1.333333333
38560,321320,א,321320a24,321320a,22089,2,0,"דרומי-ראשל""צ-חולון",24,20008,דרך מנחם בגין/ המלאכה,16:34:00,16:35:00,False,32.0669,34.78496,39,1.333333333,52.0
2130,311265,ג,311265c49,311265c,12125,1,0,דרומי-בת ים,49,36164,"כ""ט בנובמבר/אנה פרנק",18:49:43,,True,32.010387,34.75385,1,3.125,3.125
6598,317354,א,317354a34,317354a,11289,2,0,"דרומי-ראשל""צ-חולון",34,20008,דרך מנחם בגין/ המלאכה,21:48:00,21:48:00,False,32.0669,34.78496,2,2.5,5.0
1670,118732,א,118732a15,118732a,10650,2,#,שרון חולון מרחבי,15,39273,הרצל/מינץ,08:19:00,08:20:00,False,32.32682,34.86247,6,0.25,1.5
8730,315284,ג,315284c12,315284c,11436,1,0,אונו-אלעד,12,31664,מרכז מסחרי/יחזקאל קזז,19:58:00,19:58:00,False,32.031357,34.846676,8,0.5,4.0
33258,115088,ג,115088c47,115088c,81001,2,0,"פ""ת-ת""א",47,32266,"ז'בוטינסקי/צה""ל",21:13:00,21:13:00,False,32.09075,34.87215,16,4.833333333,77.33333333
25071,110712,ב,110712b6,110712b,10610,2,#,שרון חולון מרחבי,6,37038,ויצמן/גייסות השריון,11:06:19,,True,32.17268,34.92023,0,1.333333333,0.0
3566,311371,א,311371a9,311371a,22089,2,0,"דרומי-ראשל""צ-חולון",9,36332,קניון חולון/גולדה מאיר,07:31:00,07:31:00,False,32.01152,34.78143,14,1.6,22.4
14584,314357,א,314357a9,314357a,11289,1,0,"דרומי-ראשל""צ-חולון",9,20137,מוזאון העם היהודי/קלאוזנר,14:09:00,14:09:00,False,32.11336,34.80742,12,2.8,33.6
38478,218048,א,218048a9,218048a,33062,1,1,תל אביב,9,25565,דיזנגוף סנטר/דיזנגוף,08:53:00,08:54:00,False,32.07542,34.77513,44,0.333333333,14.66666667
43965,121642,א,121642a4,121642a,23012,2,#,שרון חולון מרחבי,4,21759,ת. דלק פז למד/2040,21:47:57,,True,32.12793,34.78889,1,2.5,2.5
1194,317291,א,317291a47,317291a,12172,1,0,"דרומי-ראשל""צ-חולון",47,36421,הפלד/המלאכה,00:59:46,,True,32.01893,34.80162,0,2.375,0.0
31899,311490,א,311490a14,311490a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,34793,רבינוביץ'/לסקוב,07:56:00,07:56:00,False,31.99776,34.77329,17,1.5,25.5
32922,311670,ג,311670c38,311670c,22018,2,0,דרומי-בת ים,38,21000,"ביה""ח איכילוב/שד' דוד המלך",09:34:00,09:35:00,False,32.07979,34.787792,17,2.888888889,49.11111111
8384,313829,ג,313829c38,313829c,14068,1,0,אונו-אלעד,38,31138,לוי אשכול / דורי,00:08:37,,True,32.04807,34.86513,0,2.833333333,0.0
2887,220162,א,220162a14,220162a,11204,1,0,תל אביב,14,22989,שוק הכרמל/אלנבי,12:29:00,12:29:00,False,32.06861,34.77078,14,2.818181818,39.45454545
11990,218260,א,218260a32,218260a,11279,1,0,תל אביב,32,21486,מסוף הטייסים,10:02:00,10:02:00,False,32.04904,34.81379,0,2.666666667,0.0
33921,313470,ג,313470c3,313470c,28055,2,0,אונו-אלעד,3,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,15:51:00,15:51:00,False,32.04786,34.865482,4,3.0,12.0
18828,311727,ב,311727b39,311727b,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,37487,משרד הרישוי/הלוחמים,15:05:47,,True,32.03419,34.77004,4,2.5,10.0
8922,314563,ג,314563c34,314563c,32075,1,0,אונו-אלעד,34,35315,החרושת/מסוף אור יהודה,17:39:00,17:41:00,False,32.0213,34.862835,0,0.666666667,0.0
28752,113252,ג,113252c10,113252c,11266,2,0,"פ""ת-ת""א",10,28609,קניון איילון/דרך אם המושבות,13:15:53,,True,32.098984,34.829018,7,2.0,14.0
2698,315850,א,315850a44,315850a,12172,1,0,"דרומי-ראשל""צ-חולון",44,36361,האורגים/הסתת,18:17:36,,True,32.01181,34.79861,2,2.8,5.6
27198,221705,א,221705a18,221705a,19016,1,0,תל אביב,18,25660,"אצ""ל/לח""י",15:47:00,15:47:00,False,32.04802,34.79335,36,1.181818182,42.54545455
36882,113817,ג,113817c20,113817c,10292,1,0,"פ""ת-ת""א",20,31743,מחלף פתח תקווה דרום לצפון,15:11:00,15:11:00,False,32.0691,34.903748,44,2.75,121.0
27119,120729,א,120729a1,120729a,23012,1,#,שרון חולון מרחבי,1,26806,עתידים,11:40:00,11:45:00,False,32.11423,34.84135,2,2.333333333,4.666666667
6117,310281,א,310281a35,310281a,10144,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33121,שוק סיטונאי,07:09:22,,True,31.95918,34.85195,21,2.0,42.0
35173,219357,א,219357a24,219357a,20022,2,0,תל אביב,24,21718,ת. רכבת האוניברסיטה/שד' רוקח,16:27:00,16:27:00,False,32.10258,34.80531,16,2.666666667,42.66666667
15535,410189,א,410189a22,410189a,14045,1,0,מזרחי-רמת גן,22,21025,ויצמן/ז'בוטינסקי,06:44:00,06:44:00,False,32.07319,34.80856,5,4.0,20.0
30270,110420,ב,110420b13,110420b,10504,1,#,שרון חולון מרחבי,13,33708,צומת רעננה מרכז,15:28:36,,True,32.17643,34.88797,10,1.0,10.0
1621,312197,ב,312197b14,312197b,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,31460,ההסתדרות/אחד במאי,07:01:29,,True,32.01828,34.7683,12,3.0,36.0
46372,219092,א,219092a17,219092a,17031,1,1,תל אביב,17,22930,דרך השלום/דרך הטייסים,14:10:00,14:10:00,False,32.06069,34.80564,2,1.25,2.5
36516,210331,ב,210331b13,210331b,13039,2,0,מזרחי-רמת גן,13,26094,דרך יצחק רבין/אילת,09:50:00,09:50:00,False,32.06638,34.80571,10,2.6,26.0
115,314669,ג,314669c12,314669c,17078,2,0,אונו-אלעד,12,31482,הרצל/עץ האפרסק,07:01:58,,True,32.03464,34.88604,15,0.666666667,10.0
18162,112038,ב,112038b5,112038b,10600,2,#,שרון חולון מרחבי,5,21669,קניון עזריאלי/דרך מנחם בגין,18:25:00,18:26:00,False,32.07576,34.79155,23,1.333333333,30.66666667
26352,220518,א,220518a4,220518a,17009,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,15:22:00,15:22:00,False,32.0452,34.80898,11,1.166666667,12.83333333
27784,312779,א,312779a27,312779a,19072,1,0,"דרומי-ראשל""צ-חולון",27,36288,הבנים/יפו,10:26:00,10:26:00,False,32.02882,34.76372,10,2.6,26.0
32847,110380,ב,110380b9,110380b,10531,1,#,שרון חולון מרחבי,9,21263,אולפנה,06:44:00,06:44:00,False,32.16585,34.85274,10,0.333333333,3.333333333
19097,311543,ב,311543b35,311543b,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,34405,המרכבה/המלאכה,22:29:45,,True,32.01931,34.80441,0,1.5,0.0
46888,121554,א,121554a44,121554a,25002,1,#,שרון חולון מרחבי,44,36346,מפרץ שלמה/רמת הגולן,21:43:52,,True,32.00502,34.79728,0,3.333333333,0.0
135,314669,ג,314669c32,314669c,17078,2,0,אונו-אלעד,32,32492,יחיאל מיכל פינס/צבי הירש קלישר,07:31:57,,True,32.080563,34.892735,6,0.666666667,4.0
39104,314030,ג,314030c6,314030c,21037,1,0,אונו-אלעד,6,25693,לה גווארדייה/הגיבור האלמוני,11:29:40,,True,32.059086,34.798466,7,2.8,19.6
11479,312343,ג,312343c14,312343c,10240,1,0,בת ים-רמת גן,14,22946,המסגר/יצחק שדה,22:31:00,22:32:00,False,32.064922,34.786053,30,3.4,102.0
42929,314690,ג,314690c30,314690c,10138,2,0,אונו-אלעד,30,31634,צומת חמד,10:54:11,,True,32.012417,34.843014,12,1.0,12.0
907,111888,ב,111888b5,111888b,10504,1,#,שרון חולון מרחבי,5,36611,אחוזה/עציון,14:49:00,14:49:00,False,32.18404,34.85823,1,0.666666667,0.666666667
2323,120172,א,120172a41,120172a,10525,1,#,שרון חולון מרחבי,41,26819,משטרה/טרומפלדור,06:47:00,06:48:00,False,32.13684,34.84333,9,2.0,18.0
40672,219759,א,219759a8,219759a,21017,1,0,תל אביב,8,21490,אלנבי/יהודה הלוי,19:08:00,19:09:00,False,32.06158,34.77354,19,2.8,53.2
23722,312587,ג,312587c8,312587c,12142,2,0,בת ים-רמת גן,8,36239,כצנלסון/יוספטל,19:02:00,19:03:00,False,32.016434,34.754574,18,2.428571429,43.71428571
7445,311921,ב,311921b20,311921b,22089,2,0,"דרומי-ראשל""צ-חולון",20,20004,המסגר/יד חרוצים,16:43:00,16:43:00,False,32.06129,34.78485,12,1.333333333,16.0
5299,214381,ג,214381c38,214381c,19016,1,0,תל אביב,38,26151,כפר המכביה/ברנשטיין,12:48:02,,True,32.053913,34.82443,2,1.181818182,2.363636364
33625,414023,א,414023a2,414023a,13067,1,0,מזרחי-רמת גן,2,26355,מוזיאון לאמנות/דרך אבא הלל,14:09:00,14:09:00,False,32.09528,34.81973,9,2.375,21.375
36308,218957,א,218957a4,218957a,19016,1,0,תל אביב,4,22989,שוק הכרמל/אלנבי,09:49:00,09:50:00,False,32.06861,34.77078,7,1.25,8.75
42986,121442,א,121442a37,121442a,77015,2,#,שרון חולון מרחבי,37,25662,"אצ""ל/חנוך",19:57:00,19:57:00,False,32.05061,34.79173,6,3.166666667,19.0
15202,119950,א,119950a16,119950a,13611,2,#,שרון חולון מרחבי,16,39193,שד. בן צבי/שמחה ארליך,08:59:17,,True,32.29787,34.85357,1,0.5,0.5
20538,311141,ב,311141b14,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",14,25852,אבן גבירול/פנקס,13:48:00,13:48:00,False,32.09024,34.7826,7,2.0,14.0
34264,120943,א,120943a21,120943a,11501,2,#,שרון חולון מרחבי,21,26901,סוקולוב/הניצנים,11:10:00,11:10:00,False,32.16699,34.83996,12,2.857142857,34.28571429
30237,313696,ג,313696c6,313696c,36079,1,0,אונו-אלעד,6,31900,שדרות אהרון קציר/שמחה הולצברג,06:49:53,,True,32.06257,34.846184,0,1.0,0.0
22624,310437,א,310437a22,310437a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,36240,אנילביץ'/דניאל,05:33:00,05:34:00,False,32.02197,34.7508,26,3.333333333,86.66666667
15272,313939,ג,313939c28,313939c,23076,1,0,אונו-אלעד,28,31054,הרי יהודה / הרמה,12:45:00,12:46:00,False,32.06082,34.868896,30,3.0,90.0
5933,110802,ב,110802b9,110802b,16024,1,#,שרון חולון מרחבי,9,25818,עיריית תל אביב - יפו/אבן גבירול,19:01:00,19:01:00,False,32.0818,34.78142,17,3.75,63.75
19060,210696,ב,210696b19,210696b,28003,2,0,מזרחי-בני ברק,19,20150,אבו חצירא/הרב פתאיה,12:48:00,12:48:00,False,32.09515,34.83098,1,1.2,1.2
18840,218590,א,218590a10,218590a,11204,1,0,תל אביב,10,22993,בן יהודה/בוגרשוב,15:45:00,15:45:00,False,32.07829,34.76871,22,2.733333333,60.13333333
44059,112077,ג,112077c15,112077c,15051,2,0,"פ""ת-ת""א",15,22980,דרך ז'בוטינסקי/רבי עקיבא,10:41:00,10:41:00,False,32.091434,34.82576,22,2.142857143,47.14285714
45797,412489,א,412489a5,412489a,18057,2,0,מזרחי-רמת גן,5,26149,שלום עליכם/סן מרטין,09:38:40,,True,32.05251,34.82076,7,2.0,14.0
13836,110354,ג,110354c45,110354c,11126,2,#,שרון חולון מרחבי,45,37993,אילת/שדרות יוספטל,16:52:02,,True,32.01494,34.76483,27,3.0,81.0
15218,218974,א,218974a6,218974a,17009,1,0,תל אביב,6,25829,אבן גבירול/ארלוזרוב,14:27:00,14:28:00,False,32.08709,34.78201,13,1.363636364,17.72727273
43826,110426,ב,110426b4,110426b,10531,1,#,שרון חולון מרחבי,4,36604,מוסד חינוכי כפר בתיה/דרך ירושלים,16:23:54,,True,32.18875,34.85473,5,2.333333333,11.66666667
29898,310613,ג,310613c29,310613c,24006,1,0,דרומי-בת ים,29,38457,אמפי בת ים/שדרות העצמאות,12:26:53,,True,32.02268,34.7404,5,2.5,12.5
20308,311649,ג,311649c45,311649c,12142,1,0,בת ים-רמת גן,45,36257,"ביה""ס ירושלים/כצנלסון",05:59:37,,True,32.024357,34.754513,8,2.0,16.0
25626,314184,ג,314184c5,314184c,17078,2,0,אונו-אלעד,5,31661,העצמאות/דוד אלעזר,06:29:00,06:29:00,False,32.02902,34.865314,8,1.5,12.0
29827,310037,ג,310037c4,310037c,24006,1,0,דרומי-בת ים,4,31455,בית העלמין/הקוממיות,10:12:45,,True,32.002323,34.75448,1,2.5,2.5
34089,121152,א,121152a8,121152a,77015,1,#,שרון חולון מרחבי,8,25645,"שוק התקווה/אצ""ל",11:41:00,11:41:00,False,32.05344,34.79129,5,2.833333333,14.16666667
15552,314428,א,314428a6,314428a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,6,33943,יצחק שדה/ז'בוטינסקי,12:42:37,,True,32.0227,34.8115,2,2.25,4.5
18207,312789,ג,312789c27,312789c,10240,2,0,בת ים-רמת גן,27,26290,דרך ז'בוטינסקי/התקווה,16:06:00,16:06:00,False,32.087948,34.814064,8,3.333333333,26.66666667
40113,114194,ג,114194c20,114194c,81001,1,0,"פ""ת-ת""א",20,23034,דרך ז'בוטינסקי/גלעד,09:15:00,09:15:00,False,32.083675,34.80642,26,3.181818182,82.72727273
3692,119970,א,119970a44,119970a,10616,2,#,שרון חולון מרחבי,44,39718,ת. רכבת נתניה,10:50:00,10:50:00,False,32.31994,34.86803,0,1.0,0.0
15868,211598,ב,211598b11,211598b,25005,2,0,תל אביב,11,25427,מסילת ישרים/חכמי ישראל,19:10:30,,True,32.05127,34.77679,1,2.272727273,2.272727273
