,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
23011,220559,א,220559a24,220559a,11204,1,0,תל אביב,24,25643,"שוק התקווה/אצ""ל",,,False,32.05296,34.79135,0,23,2.545454545,58.54545455
11035,119965,א,119965a8,119965a,10600,1,#,שרון חולון מרחבי,8,30830,שדרות בן גוריון/צהלה,,,True,32.31298,34.84776,0,29,4.0,116.0
36310,313225,ג,313225c33,313225c,20036,1,0,אונו-אלעד,33,38149,שדרות בן פורת/הראשונים,,,True,32.027805,34.85107,0,11,3.0,33.0
11426,120303,א,120303a18,120303a,10551,2,#,שרון חולון מרחבי,18,37178,הוד השרון מרכז/דרך רמתיים,,,False,32.15437,34.89475,5,19,2.0,38.0
4550,112163,ג,112163c9,112163c,15066,1,0,"פ""ת-ת""א",9,32271,דרך זאב ז'בוטינסקי/מאיר דנקנר,,,False,32.091103,34.872486,4,34,2.4,81.6
18424,213151,א,213151a11,213151a,55008,2,0,תל אביב,11,26795,"דבורה הנביאה/צה""ל",,,True,32.11872,34.83668,0,4,1.857142857,7.428571429
16823,211358,ג,211358c4,211358c,17023,1,1,תל אביב,4,22985,אלנבי/מונטיפיורי,,,True,32.065865,34.772034,0,2,0.857142857,1.714285714
9389,118810,א,118810a24,118810a,77015,1,#,שרון חולון מרחבי,24,25247,"ביה""ס שז""ר/שז""ר",,,True,32.03951,34.764,0,0,2.714285714,0.0
24907,222595,א,222595a41,222595a,13104,2,0,תל אביב,41,21539,בן יהודה/אלנבי,,,False,32.07331,34.76844,7,26,2.8,72.8
9364,118738,א,118738a36,118738a,23012,2,#,שרון חולון מרחבי,36,26797,דבורה הנביאה/בית אל,,,True,32.11744,34.83779,0,0,3.0,0.0
14639,122266,א,122266a6,122266a,10606,2,#,שרון חולון מרחבי,6,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,,,False,32.08391,34.79509,2,13,2.333333333,30.33333333
13191,121205,א,121205a36,121205a,10601,2,#,שרון חולון מרחבי,36,39188,משטרה/בן צבי,,,True,32.29492,34.85293,0,5,2.6,13.0
15503,210325,ב,210325b30,210325b,27004,2,0,תל אביב,30,27246,דיזנגוף/בן יהודה,,,True,32.09639,34.77606,0,0,0.615384615,0.0
3785,111816,ג,111816c15,111816c,10347,1,#,השרון,15,20134,מנחם בגין/ז'בוטינסקי,,,False,32.178543,34.82968,2,21,1.666666667,35.0
5660,114139,ג,114139c22,114139c,81001,2,0,"פ""ת-ת""א",22,20097,צ'לנוב/דרך שלמה,,,False,32.05536,34.77406,0,11,2.916666667,32.08333333
21355,219747,א,219747a31,219747a,21007,1,0,תל אביב,31,25683,יגאל אלון/לה גווארדייה,,,False,32.05825,34.79187,0,33,2.833333333,93.5
3485,111688,ב,111688b15,111688b,16510,1,#,שרון חולון מרחבי,15,20047,דרך נמיר/אינשטיין,,,False,32.1117,34.79221,0,8,2.0,16.0
44270,320892,א,320892a34,320892a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,34,34262,ההסתדרות/ויצמן,,,False,32.01799,34.77162,1,23,1.5,34.5
41489,315219,ג,315219c31,315219c,10138,2,0,אונו-אלעד,31,31647,צומת צפריה,,,True,32.01406,34.84757,0,8,1.0,8.0
3098,111444,ג,111444c11,111444c,10617,2,#,שרון חולון מרחבי,11,30834,צומת רשפון,,,True,32.20192,34.819828,0,4,1.0,4.0
17605,212104,ב,212104b1,212104b,55008,2,0,תל אביב,1,21486,מסוף הטייסים,15:03:00,15:03:00,False,32.04869,34.8138,1,1,2.777777778,2.777777778
13261,121224,א,121224a25,121224a,10601,1,#,שרון חולון מרחבי,25,30000,צומת רשפון,,,True,32.20091,34.81914,0,4,2.666666667,10.66666667
33434,312457,ג,312457c39,312457c,16040,1,0,בת ים-רמת גן,39,36169,"אנה פרנק/כ""ט בנובמבר",,,True,32.008953,34.75487,0,3,2.714285714,8.142857143
12087,120755,א,120755a19,120755a,10610,1,#,שרון חולון מרחבי,19,39540,בני וו. רייך/אדר,,,False,32.29509,34.87183,1,19,0.666666667,12.66666667
8726,118338,א,118338a10,118338a,10606,2,#,שרון חולון מרחבי,10,20050,דרך נמיר/חיים לבנון,,,True,32.10369,34.79271,0,19,3.0,57.0
37795,313898,ג,313898c29,313898c,34015,1,0,אונו-אלעד,29,31470,דרך רפאל איתן/הדובדבן,,,False,32.06726,34.86311,0,0,0.5,0.0
34550,312922,ג,312922c3,312922c,36079,1,0,אונו-אלעד,3,31816,בן גוריון / שלמה המלך,,,True,32.053875,34.852848,0,1,1.666666667,1.666666667
17944,212223,ב,212223b18,212223b,27004,2,0,תל אביב,18,21491,בית הכנסת הגדול/אלנבי,,,True,32.06469,34.77255,0,27,0.733333333,19.8
28837,311299,ג,311299c7,311299c,22018,2,0,דרומי-בת ים,7,36266,מבצע סיני/יוספטל,,,False,32.016464,34.7594,4,17,3.25,55.25
6023,114591,ג,114591c26,114591c,12238,2,0,"פ""ת-ת""א",26,36743,אליהו בן חור/אלוף רחבעם זאבי,,,False,32.105015,34.878735,0,6,2.6,15.6
35570,313079,ג,313079c12,313079c,13139,2,0,אונו-אלעד,12,31285,לוי אשכול/יצחק רבין,,,False,31.971981,34.774776,2,4,1.333333333,5.333333333
17915,212213,א,212213a16,212213a,25005,1,0,תל אביב,16,20364,דיזנגוף/יודפת,,,False,32.08545,34.77462,0,8,2.461538462,19.69230769
44374,321325,א,321325a10,321325a,11289,1,0,"דרומי-ראשל""צ-חולון",10,25075,הפקולטה להנדסה/ד''ר ג'ורג' וויז,,,False,32.1097,34.80702,1,9,2.8,25.2
7104,115333,ג,115333c24,115333c,10292,1,0,"פ""ת-ת""א",24,32285,דרך מנחם בגין/ויינברגר,,,False,32.075016,34.905247,0,17,4.25,72.25
44089,320222,א,320222a8,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",8,25565,דיזנגוף סנטר/דיזנגוף,,,False,32.07542,34.77513,13,35,2.5,87.5
45517,412494,א,412494a14,412494a,15060,1,0,מזרחי-רמת גן,14,26135,כצנלסון/סירקין,,,False,32.07693,34.81507,0,5,2.8,14.0
46418,414506,א,414506a21,414506a,10235,1,0,מזרחי-רמת גן,21,26147,יהדות פילדלפיה/עזריאל,,,True,32.05168,34.81946,0,1,1.0,1.0
44031,320221,א,320221a4,320221a,12172,2,0,"דרומי-ראשל""צ-חולון",4,36420,המלאכה/המשביר,,,False,32.01658,34.8012,2,7,2.777777778,19.44444444
46807,415437,א,415437a3,415437a,15060,1,0,מזרחי-רמת גן,3,25702,"המסגר/ריב""ל",,,False,32.06195,34.78497,3,8,2.714285714,21.71428571
39105,314339,ג,314339c21,314339c,16115,2,0,אונו-אלעד,21,31012,שדרות בן גוריון/מנדס,,,True,32.05538,34.851665,0,5,2.25,11.25
14218,122056,א,122056a29,122056a,22006,1,1,שרון חולון מרחבי,29,26691,"רקנאטי/שד' קק""ל",,,True,32.12294,34.80262,0,1,2.0,2.0
5510,113972,ג,113972c5,113972c,29082,2,0,"פ""ת-ת""א",5,23018,אלנבי/בלפור,,,False,32.06811,34.77103,9,16,3.75,60.0
45350,412248,א,412248a10,412248a,23006,1,0,מזרחי-בני ברק,10,27058,אהרונוביץ/נפחא,,,False,32.09049,34.83882,7,12,1.666666667,20.0
12315,120910,א,120910a17,120910a,14026,1,#,שרון חולון מרחבי,17,21609,חיל השריון/קיבוץ גלויות,,,False,32.04788,34.7844,7,24,1.666666667,40.0
6336,114994,ג,114994c25,114994c,81001,1,0,"פ""ת-ת""א",25,22946,המסגר/יצחק שדה,,,False,32.064922,34.786053,4,64,3.583333333,229.3333333
3191,111470,ב,111470b44,111470b,11126,2,#,שרון חולון מרחבי,44,36272,אילת/ההסתדרות,,,False,32.01812,34.76476,3,14,3.0,42.0
4960,112708,א,112708a31,112708a,10561,1,#,שרון חולון מרחבי,31,32260,ז'בוטינסקי/שנקר,,,True,32.09285,34.85219,0,4,2.2,8.8
31816,312061,ג,312061c19,312061c,22018,2,0,דרומי-בת ים,19,25224,יפת/מנדס פראנס,,,False,32.04126,34.751545,1,35,2.888888889,101.1111111
19833,218488,א,218488a31,218488a,33027,1,0,תל אביב,31,20304,פנחס רוזן/קהילת יאסי,,,False,32.10993,34.82608,1,2,2.666666667,5.333333333
16170,210693,ב,210693b25,210693b,27004,2,0,תל אביב,25,20654,הירקון/עם ישראל חי,,,True,32.08419,34.76953,0,14,0.615384615,8.615384615
30396,311668,ג,311668c28,311668c,12125,1,0,דרומי-בת ים,28,21584,העלייה/פלורנטין,,,False,32.055763,34.772526,0,16,3.166666667,50.66666667
35022,313006,א,313006a3,313006a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,28538,מרכז הטקסטיל/המרד,,,False,32.06319,34.7635,0,2,2.333333333,4.666666667
31062,311883,ג,311883c8,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,8,35900,אהרונוביץ'/משה דיין,,,False,32.00152,34.76778,4,14,0.333333333,4.666666667
17008,211451,ג,211451c23,211451c,17023,1,0,תל אביב,23,26183,ריינס/דרך בן גוריון,,,True,32.06837,34.816383,0,0,0.777777778,0.0
11817,120682,א,120682a38,120682a,10610,1,#,שרון חולון מרחבי,38,37914,מחלף רעננה צפון,,,True,32.191,34.88784,0,6,1.0,6.0
39378,314433,א,314433a37,314433a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,33817,גאולים/ההסתדרות,,,False,32.01638,34.78514,1,5,2.4,12.0
36351,313309,ג,313309c2,313309c,22018,1,0,דרומי-בת ים,2,21705,דרך מנחם בגין/על פרשת דרכים,,,False,32.08063,34.796207,2,8,3.7,29.6
10383,119546,א,119546a18,119546a,11609,2,#,שרון חולון מרחבי,18,34255,כלא הדרים/מחלף הדרים,,,True,32.23542,34.88599,0,9,0.75,6.75
5198,113101,ג,113101c12,113101c,10650,2,#,שרון חולון מרחבי,12,21532,"דרך נמיר/שד' קק""ל",,,True,32.12313,34.794666,0,12,0.5,6.0
9796,119311,א,119311a6,119311a,13611,2,#,שרון חולון מרחבי,6,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,,,False,32.08391,34.79509,1,7,1.0,7.0
31464,311935,ב,311935b7,311935b,10189,2,0,"דרומי-ראשל""צ-חולון",7,33723,מרכז מסחרי הסיירים/המרכבה,,,False,32.00708,34.80749,5,14,2.4,33.6
44600,410076,א,410076a16,410076a,35002,2,0,מזרחי-בני ברק,16,26389,עיריית בני ברק/ירושלים,,,False,32.08331,34.82938,2,6,2.0,12.0
31146,311889,ג,311889c43,311889c,12125,1,0,דרומי-בת ים,43,36249,היכל התרבות/מבצע סיני,,,False,32.021027,34.758198,3,13,2.75,35.75
37026,313669,ג,313669c10,313669c,70001,1,0,אונו-אלעד,10,38159,היכל התרבות/שדרות אליהו סעדון,,,False,32.026012,34.857006,4,6,2.6,15.6
27821,310945,א,310945a19,310945a,18010,1,0,"דרומי-ראשל""צ-חולון",19,28538,מרכז הטקסטיל/המרד,,,False,32.06319,34.7635,0,14,2.5,35.0
20871,219264,א,219264a16,219264a,17033,2,0,תל אביב,16,21477,דרך בן גוריון/שלישות,,,False,32.08586,34.82238,4,62,3.0,186.0
26983,310641,ג,310641c36,310641c,34046,1,0,דרומי-בת ים,36,36217,הרצל/חנה סנש,,,False,32.02836,34.742947,0,14,3.6,50.4
46497,415114,א,415114a12,415114a,35002,2,0,מזרחי-בני ברק,12,26390,בן זכאי/הרב הירש,,,False,32.08083,34.83095,1,30,2.0,60.0
43720,318356,א,318356a20,318356a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,33897,שדרות ירושלים/סוקולוב,,,False,32.02079,34.78647,0,9,2.4,21.6
12853,121133,א,121133a52,121133a,11126,1,#,שרון חולון מרחבי,52,27065,האוניברסיטה/חיים לבנון,,,False,32.11388,34.80155,0,2,2.5,5.0
19691,218437,א,218437a38,218437a,21013,1,0,תל אביב,38,20297,מיצקוביץ'/חסידי האומות,,,False,32.04438,34.75938,0,5,2.4,12.0
7539,115417,ג,115417c28,115417c,24092,1,0,"פ""ת-ת""א",28,38316,חווה חקלאית/קפלן,,,False,32.08464,34.867943,2,21,1.0,21.0
40868,315029,ג,315029c19,315029c,14444,1,0,אונו-אלעד,19,35861,הרב שלום שבזי/משעול הרב שלמה מדר,,,False,32.089954,34.94903,0,8,1.0,8.0
28291,311160,ג,311160c8,311160c,11795,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,33933,דרך בן גוריון/ז'בוטינסקי,,,False,32.021034,34.81456,1,1,1.0,1.0
16549,210983,ב,210983b31,210983b,26005,2,0,מזרחי-בני ברק,31,26590,יגאל אלון/הרב טייב,,,True,32.09771,34.83611,0,0,3.75,0.0
23278,220846,א,220846a18,220846a,11204,2,0,תל אביב,18,21491,בית הכנסת הגדול/אלנבי,,,False,32.06469,34.77255,2,13,3.0,39.0
26806,310634,ב,310634b7,310634b,18010,1,0,"דרומי-ראשל""צ-חולון",7,20672,טאגור/אריה פסטרנק,,,True,32.1171,34.79642,0,0,2.666666667,0.0
30520,311709,ב,311709b7,311709b,22089,1,0,"דרומי-ראשל""צ-חולון",7,20306,פנחס רוזן/דבורה הנביאה,,,False,32.1184,34.82527,1,2,1.333333333,2.666666667
30727,311731,ב,311731b31,311731b,22089,2,0,"דרומי-ראשל""צ-חולון",31,25942,יהודה המכבי/דרך נמיר,,,False,32.09407,34.79284,0,4,1.125,4.5
25770,310318,ג,310318c46,310318c,22141,2,0,דרומי-בת ים,46,31676,מרכז מסחרי/העצמאות,,,True,32.030685,34.866524,0,0,2.666666667,0.0
46715,415401,א,415401a2,415401a,14045,1,0,מזרחי-רמת גן,2,21665,הפקולטה להנדסה/קלאוזנר,,,False,32.11132,34.80749,4,4,2.8,11.2
25032,310079,ג,310079c10,310079c,12172,2,0,"דרומי-ראשל""צ-חולון",10,34450,מפרץ שלמה/גבעת התחמושת,,,False,32.005016,34.789177,3,6,3.0,18.0
46348,414286,א,414286a27,414286a,12161,2,0,מזרחי-בני ברק,27,21155,ארלוזורוב/שלמה המלך,,,False,32.08604,34.77879,1,12,2.6,31.2
5715,114204,ג,114204c23,114204c,81001,1,0,"פ""ת-ת""א",23,21472,קניון עזריאלי/דרך מנחם בגין,,,False,32.074593,34.790585,4,17,3.181818182,54.09090909
38632,314239,א,314239a18,314239a,22089,1,0,"דרומי-ראשל""צ-חולון",18,21188,דרך נמיר/יהודה המכבי,,,False,32.09538,34.79414,0,8,1.333333333,10.66666667
16574,211029,א,211029a21,211029a,17031,2,0,תל אביב,21,23023,לה גווארדייה/המעפילים,,,True,32.05939,34.78868,0,4,2.666666667,10.66666667
26726,310615,ב,310615b35,310615b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36212,הרב עוזיאל/דניאל,,,True,32.02211,34.74976,0,2,2.666666667,5.333333333
14824,122499,א,122499a9,122499a,36077,1,#,שרון חולון מרחבי,9,36061,עולי הגרדום/רוטנברג,,,True,31.96106,34.80188,0,5,2.0,10.0
25545,310218,ג,310218c40,310218c,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,32269,"בי""ח בלינסון/ז'בוטינסקי",,,False,32.09116,34.86787,0,4,1.333333333,5.333333333
41659,315295,א,315295a5,315295a,18019,1,0,"דרומי-ראשל""צ-חולון",5,38150,זבוטינסקי/אזר,,,False,31.96447,34.79994,14,33,2.5,82.5
45001,411165,א,411165a15,411165a,20070,1,0,מזרחי-רמת גן,15,21140,ת. רכבת תל אביב סבידור/על פרשת דרכים,,,False,32.08224,34.79536,7,19,3.0,57.0
18497,213728,ג,213728c15,213728c,42053,1,0,מזרחי-בני ברק,15,22276,רבי עקיבא/ירושלים,,,True,32.08669,34.829338,0,8,2.166666667,17.33333333
10935,119954,א,119954a12,119954a,12619,1,#,שרון חולון מרחבי,12,39153,לבון/עגנון,,,False,32.28213,34.85336,2,17,0.666666667,11.33333333
35616,313116,ג,313116c8,313116c,16040,1,0,בת ים-רמת גן,8,21188,דרך נמיר/יהודה המכבי,,,False,32.095375,34.794136,4,13,2.666666667,34.66666667
20484,218894,א,218894a35,218894a,21007,1,0,תל אביב,35,25662,"אצ""ל/חנוך",,,False,32.05061,34.79173,0,20,2.833333333,56.66666667
29837,311503,ב,311503b6,311503b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34905,אצל/נדב בסקינד,,,True,31.98832,34.76777,0,10,1.222222222,12.22222222
44698,410219,א,410219a3,410219a,14065,1,0,מזרחי-רמת גן,3,26249,צומת עלית/ארלוזורוב,,,True,32.08175,34.80579,0,3,2.0,6.0
40808,315003,ג,315003c19,315003c,14256,1,0,אונו-אלעד,19,21133,דרך השלום/דרך הטייסים,,,True,32.06176,34.804855,0,7,1.333333333,9.333333333
14374,122207,א,122207a4,122207a,10502,1,4,שרון חולון מרחבי,4,37060,אחוזה/ביאליק,,,True,32.17926,34.88064,0,1,1.0,1.0
1735,110835,ב,110835b4,110835b,36077,1,#,שרון חולון מרחבי,4,33326,הרצל/סוקולוב,,,False,31.95739,34.80229,0,1,1.666666667,1.666666667
16564,211029,א,211029a11,211029a,17031,2,0,תל אביב,11,26162,רזיאל/זכריה,,,False,32.056,34.82266,0,8,2.666666667,21.33333333
32355,312251,ב,312251b48,312251b,22089,2,0,"דרומי-ראשל""צ-חולון",48,28563,משמר הירדן/טורקוב,,,False,32.10864,34.83003,0,0,0.777777778,0.0
30022,311525,א,311525a51,311525a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,51,36157,בית העלמין/הקוממיות,,,False,32.00234,34.75347,0,1,2.666666667,2.666666667
42174,315931,א,315931a38,315931a,11289,1,0,"דרומי-ראשל""צ-חולון",38,36367,ויצמן/סוקולוב,,,False,32.02173,34.77297,0,9,2.666666667,24.0
27591,310847,ג,310847c23,310847c,10140,2,0,דרומי-בת ים,23,26165,"הרא""ה/דרך יצחק רבין",,,True,32.06189,34.821957,0,5,1.333333333,6.666666667
11456,120322,א,120322a5,120322a,10525,1,#,שרון חולון מרחבי,5,36598,מרכז מסחרי/דרך ירושלים,,,False,32.18431,34.85359,1,1,1.0,1.0
17217,211603,ב,211603b28,211603b,16061,1,0,מזרחי-רמת גן,28,21182,"הירדן/ אצ""ל",,,True,32.06668,34.82833,0,2,2.230769231,4.461538462
14217,122056,א,122056a28,122056a,22006,1,1,שרון חולון מרחבי,28,27069,"שד' קק""ל/חיים לבנון",,,True,32.12133,34.80343,0,1,2.0,2.0
38384,314169,ג,314169c16,314169c,21037,2,0,אונו-אלעד,16,31571,כביש 461 / נווה מונוסון,,,True,32.03362,34.869823,0,9,3.0,27.0
872,110451,ב,110451b8,110451b,10605,1,#,שרון חולון מרחבי,8,39203,בן צבי/נחום,,,True,32.30249,34.85434,0,10,1.2,12.0
33473,312462,ג,312462c34,312462c,22141,2,0,דרומי-בת ים,34,33768,המלאכה/השבעה,,,True,32.020386,34.804886,0,6,7.0,42.0
20294,218700,א,218700a48,218700a,17023,1,0,תל אביב,48,26468,"אצ""ל/הרב לנדס",,,True,32.06962,34.83769,0,0,1.181818182,0.0
19451,218224,א,218224a22,218224a,20022,2,0,תל אביב,22,22919,לונה פארק/שד' רוקח,,,True,32.10553,34.81223,0,11,2.666666667,29.33333333
30866,311784,ג,311784c22,311784c,34046,1,0,דרומי-בת ים,22,20443,דרך בן צבי/היינריך היינה,,,True,32.049076,34.763084,0,12,3.0,36.0
5151,112964,ג,112964c1,112964c,15051,1,0,"פ""ת-ת""א",1,36780,"ת. מרכזית פ""ת/רציפים עירוני",15:02:00,15:04:00,False,32.094936,34.88653,1,1,3.2,3.2
28331,311162,ג,311162c35,311162c,12125,1,0,דרומי-בת ים,35,20337,אד' קוץ/אלפרדו דבלין,,,False,32.03746,34.757416,0,13,3.0,39.0
260,110271,ב,110271b8,110271b,10564,1,#,שרון חולון מרחבי,8,30300,בית ספר אורט שפירא/דרך השרון,,,True,32.17377,34.89269,0,10,0.333333333,3.333333333
18758,214385,ג,214385c17,214385c,42053,1,0,מזרחי-בני ברק,17,23064,"חזון אי""ש/רבי עקיבא",,,False,32.085266,34.836365,15,47,2.25,105.75
