trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
216821,א,216821a29,216821a,17009,2,0,תל אביב,29,25836,שד' נורדאו/סוקולוב,21:47:00,21:47:00,False,32.09227,34.77908,0,3,1.5,4.5
216821,א,216821a30,216821a,17009,2,0,תל אביב,30,25840,דיזנגוף/שד' נורדאו,21:47:29,,True,32.09329,34.77657,0,3,1.5,4.5
216821,א,216821a31,216821a,17009,2,0,תל אביב,31,27246,דיזנגוף/בן יהודה,21:48:00,21:48:00,False,32.09639,34.77606,0,2,1.5,3.0
216821,א,216821a32,216821a,17009,2,0,תל אביב,32,25867,מסוף רדינג/הורדה,21:51:00,21:51:00,False,32.09915,34.77987,0,0,1.5,0.0
211996,ב,211996b1,211996b,38032,1,0,תל אביב,1,26806,עתידים,18:28:00,18:29:00,False,32.11423,34.84135,3,3,2.166666667,6.5
211996,ב,211996b2,211996b,38032,1,0,תל אביב,2,21357,ראול ולנברג/הארד,18:31:00,18:31:00,False,32.11316,34.83961,2,5,2.166666667,10.83333333
211996,ב,211996b3,211996b,38032,1,0,תל אביב,3,21356,ראול ולנברג/הנחושת,18:32:00,18:32:00,False,32.1107,34.8379,4,9,2.166666667,19.5
211996,ב,211996b4,211996b,38032,1,0,תל אביב,4,21831,מטה מרחב ירקון/ראול ולנברג,18:34:00,18:34:00,False,32.10878,34.83581,2,11,2.166666667,23.83333333
211996,ב,211996b5,211996b,38032,1,0,תל אביב,5,26595,ראול ולנברג/הברזל,18:35:00,18:36:00,False,32.10713,34.83351,2,13,2.166666667,28.16666667
211996,ב,211996b6,211996b,38032,1,0,תל אביב,6,21390,ת. רכבת בני ברק/מבצע קדש,18:43:00,18:44:00,False,32.10362,34.82764,2,14,2.166666667,30.33333333
211996,ב,211996b7,211996b,38032,1,0,תל אביב,7,21666,קניון איילון/דרך אבא הלל,18:47:00,18:48:00,False,32.09881,34.82747,7,19,2.166666667,41.16666667
211996,ב,211996b8,211996b,38032,1,0,תל אביב,8,21817,דרך בן גוריון /דרך ששת הימים,18:54:00,18:54:00,False,32.09592,34.82168,3,18,2.166666667,39.0
211996,ב,211996b9,211996b,38032,1,0,תל אביב,9,22273,מגדל קונקורד/דרך בן גוריון,18:58:00,18:59:00,False,32.09334,34.82209,3,21,2.166666667,45.5
211996,ב,211996b10,211996b,38032,1,0,תל אביב,10,21231,דרך בן גוריון/דרך ז'בוטינסקי,19:01:00,19:01:00,False,32.09019,34.82253,4,22,2.166666667,47.66666667
211996,ב,211996b11,211996b,38032,1,0,תל אביב,11,20168,דרך בן גוריון/שלישות,19:02:00,19:02:00,False,32.08606,34.82224,1,20,2.166666667,43.33333333
211996,ב,211996b12,211996b,38032,1,0,תל אביב,12,25145,"הרא""ה/דרך בן גוריון",19:06:00,19:06:00,False,32.08353,34.8227,1,21,2.166666667,45.5
211996,ב,211996b13,211996b,38032,1,0,תל אביב,13,26375,"הרא""ה/היתד",19:07:00,19:08:00,False,32.082,34.8255,1,18,2.166666667,39.0
211996,ב,211996b14,211996b,38032,1,0,תל אביב,14,26374,"הרא""ה/חיבת ציון",19:08:00,19:08:00,False,32.07994,34.82547,0,12,2.166666667,26.0
211996,ב,211996b15,211996b,38032,1,0,תל אביב,15,26229,"הרא""ה/ברקאי",19:11:00,19:11:00,False,32.0769,34.82514,1,12,2.166666667,26.0
211996,ב,211996b16,211996b,38032,1,0,תל אביב,16,21339,"הרא""ה/ שד. ירושלים",19:13:00,19:13:00,False,32.07364,34.82492,0,8,2.166666667,17.33333333
211996,ב,211996b17,211996b,38032,1,0,תל אביב,17,21567,"נגבה/ הרא""ה",19:15:00,19:15:00,False,32.07027,34.82584,0,6,2.166666667,13.0
211996,ב,211996b18,211996b,38032,1,0,תל אביב,18,21320,הירדן/ נגבה,19:17:00,19:17:00,False,32.06956,34.82854,2,7,2.166666667,15.16666667
211996,ב,211996b19,211996b,38032,1,0,תל אביב,19,21182,"הירדן/ אצ""ל",19:18:00,19:18:00,False,32.06668,34.82833,0,6,2.166666667,13.0
211996,ב,211996b20,211996b,38032,1,0,תל אביב,20,21614,הירדן/ פנחס,19:19:00,19:19:00,False,32.06311,34.82832,0,5,2.166666667,10.83333333
211996,ב,211996b21,211996b,38032,1,0,תל אביב,21,21569,הירדן/אלוף שדה,19:22:00,19:22:00,False,32.05945,34.8281,0,0,2.166666667,0.0
211996,ב,211996b22,211996b,38032,1,0,תל אביב,22,21041,אלוף שדה/הירדן,19:22:42,,True,32.05835,34.82861,0,0,2.166666667,0.0
211996,ב,211996b23,211996b,38032,1,0,תל אביב,23,21109,כביש 4/מחלף אלוף שדה,19:26:00,19:26:00,False,32.0548,34.8338,0,0,2.166666667,0.0
310546,ג,310546c1,310546c,24006,1,0,דרומי-בת ים,1,34401,חניון אגד/חורשת היובל,17:00:00,17:00:00,False,31.998722,34.763542,0,0,2.5,0.0
310546,ג,310546c2,310546c,24006,1,0,דרומי-בת ים,2,36176,תחנת דלק היובל/משה דיין,17:01:10,,True,32.001205,34.76328,0,0,2.5,0.0
310546,ג,310546c3,310546c,24006,1,0,דרומי-בת ים,3,38452,ת. רכבת הקוממיות,17:02:04,,True,32.001476,34.75953,0,0,2.5,0.0
310546,ג,310546c4,310546c,24006,1,0,דרומי-בת ים,4,31455,בית העלמין/הקוממיות,17:04:00,17:04:00,False,32.002323,34.75448,1,1,2.5,2.5
310546,ג,310546c5,310546c,24006,1,0,דרומי-בת ים,5,37571,אנה פרנק/הקוממיות,17:04:47,,True,32.00356,34.75357,0,1,2.5,2.5
310546,ג,310546c6,310546c,24006,1,0,דרומי-בת ים,6,36151,"ביה""ס מקיף רמות/קרן היסוד",17:06:08,,True,32.004883,34.750965,0,1,2.5,2.5
310546,ג,310546c7,310546c,24006,1,0,דרומי-בת ים,7,36116,העבודה,17:07:57,,True,32.005962,34.747055,0,1,2.5,2.5
310546,ג,310546c8,310546c,24006,1,0,דרומי-בת ים,8,36127,אורט ישראל/גנרל קניג,17:09:11,,True,32.008564,34.74597,0,1,2.5,2.5
310546,ג,310546c9,310546c,24006,1,0,דרומי-בת ים,9,36122,הנביאים/יצחק שדה,17:10:20,,True,32.009468,34.74359,0,1,2.5,2.5
310546,ג,310546c10,310546c,24006,1,0,דרומי-בת ים,10,38454,הקוממיות/הנביאים,17:10:56,,True,32.0077,34.740803,0,1,2.5,2.5
310546,ג,310546c11,310546c,24006,1,0,דרומי-בת ים,11,33754,הקוממיות/המרינה,17:12:10,,True,32.00992,34.73919,0,1,2.5,2.5
310546,ג,310546c12,310546c,24006,1,0,דרומי-בת ים,12,36100,חוף מרינה/דרך בן גוריון,17:12:51,,True,32.011936,34.73895,0,1,2.5,2.5
310546,ג,310546c13,310546c,24006,1,0,דרומי-בת ים,13,36189,דרך בן גוריון/מקס נורדאו,17:14:23,,True,32.01585,34.73856,0,1,2.5,2.5
310546,ג,310546c14,310546c,24006,1,0,דרומי-בת ים,14,36193,יוספטל/מסריק,17:15:00,17:15:00,False,32.019028,34.740963,1,1,2.5,2.5
310546,ג,310546c15,310546c,24006,1,0,דרומי-בת ים,15,36200,יוספטל/בורוכוב,17:16:04,,True,32.018345,34.743214,0,1,2.5,2.5
310546,ג,310546c16,310546c,24006,1,0,דרומי-בת ים,16,36209,יוספטל/בלפור,17:17:50,,True,32.016563,34.746647,0,1,2.5,2.5
310546,ג,310546c17,310546c,24006,1,0,דרומי-בת ים,17,36235,יוספטל/החשמונאים,17:20:00,17:20:00,False,32.015533,34.751427,1,1,2.5,2.5
310546,ג,310546c18,310546c,24006,1,0,דרומי-בת ים,18,32173,החרושת/הרב ניסנבאום,17:22:00,17:22:00,False,32.013783,34.751915,0,0,2.5,0.0
310546,ג,310546c19,310546c,24006,1,0,דרומי-בת ים,19,36246,קניון בת ים/יוספטל,17:27:30,,True,32.015564,34.75526,0,0,2.5,0.0
310546,ג,310546c20,310546c,24006,1,0,דרומי-בת ים,20,37660,יוספטל/אלי כהן,17:34:09,,True,32.015293,34.760456,0,0,2.5,0.0
310546,ג,310546c21,310546c,24006,1,0,דרומי-בת ים,21,38632,ת. רכבת יוספטל,17:36:18,,True,32.015217,34.76205,0,0,2.5,0.0
310546,ג,310546c22,310546c,24006,1,0,דרומי-בת ים,22,36266,מבצע סיני/יוספטל,17:33:19,,True,32.016464,34.7594,0,0,2.5,0.0
310546,ג,310546c23,310546c,24006,1,0,דרומי-בת ים,23,36268,מבצע סיני/הארזים,17:35:14,,True,32.01888,34.75928,0,0,2.5,0.0
310546,ג,310546c24,310546c,24006,1,0,דרומי-בת ים,24,36248,מבצע סיני/סטרומה,17:36:54,,True,32.021637,34.757275,0,0,2.5,0.0
310546,ג,310546c25,310546c,24006,1,0,דרומי-בת ים,25,36244,אנילביץ'/כצנלסון,17:35:43,,True,32.022,34.753696,0,0,2.5,0.0
310546,ג,310546c26,310546c,24006,1,0,דרומי-בת ים,26,36212,הרב עוזיאל/דניאל,17:36:00,17:36:00,False,32.02211,34.74976,2,2,2.5,5.0
310546,ג,310546c27,310546c,24006,1,0,דרומי-בת ים,27,36223,הרב עוזיאל/שדרות העצמאות,17:37:26,,True,32.022903,34.747665,0,2,2.5,5.0
310546,ג,310546c28,310546c,24006,1,0,דרומי-בת ים,28,34714,שד' העצמאות/בלפור,17:39:00,17:39:00,False,32.022713,34.74501,1,3,2.5,7.5
310546,ג,310546c29,310546c,24006,1,0,דרומי-בת ים,29,38457,אמפי בת ים/שדרות העצמאות,17:42:06,,True,32.02268,34.7404,0,3,2.5,7.5
310546,ג,310546c30,310546c,24006,1,0,דרומי-בת ים,30,36195,חוף הסלע/דרך בן גוריון,17:42:18,,True,32.023994,34.740337,0,3,2.5,7.5
310546,ג,310546c31,310546c,24006,1,0,דרומי-בת ים,31,36197,רוטשילד/דרך בן גוריון,17:42:43,,True,32.026524,34.74179,0,3,2.5,7.5
310546,ג,310546c32,310546c,24006,1,0,דרומי-בת ים,32,35505,הרצל/רוטשילד,17:42:00,17:43:00,False,32.02612,34.743065,1,4,2.5,10.0
310546,ג,310546c33,310546c,24006,1,0,דרומי-בת ים,33,36222,רוטשילד/בלפור,17:47:00,17:47:00,False,32.026733,34.745834,4,8,2.5,20.0
310546,ג,310546c34,310546c,24006,1,0,דרומי-בת ים,34,36228,רוטשילד/ויצמן,17:50:00,17:50:00,False,32.0272,34.750477,0,6,2.5,15.0
310546,ג,310546c35,310546c,24006,1,0,דרומי-בת ים,35,36254,"ביה""ס עקיבא/השלושה",17:50:42,,True,32.027794,34.752934,0,6,2.5,15.0
310546,ג,310546c36,310546c,24006,1,0,דרומי-בת ים,36,36259,"ביה""ס נתיבות רבקה/הפלמ""ח",17:51:23,,True,32.028126,34.755455,0,6,2.5,15.0
310546,ג,310546c37,310546c,24006,1,0,דרומי-בת ים,37,36261,"הפלמ""ח/גוש עציון",17:52:00,17:52:00,False,32.029606,34.75724,0,3,2.5,7.5
310546,ג,310546c38,310546c,24006,1,0,דרומי-בת ים,38,36264,השלושה/ויצמן,17:53:00,17:53:00,False,32.030556,34.758453,0,2,2.5,5.0
310546,ג,310546c39,310546c,24006,1,0,דרומי-בת ים,39,36293,שכונת עמידר,17:54:00,17:54:00,False,32.031464,34.757977,3,2,2.5,5.0
310546,ג,310546c40,310546c,24006,1,0,דרומי-בת ים,40,25217,מחרוזת/נרדור,17:55:00,17:55:00,False,32.033268,34.75786,1,3,2.5,7.5
310546,ג,310546c41,310546c,24006,1,0,דרומי-בת ים,41,25214,מחרוזת/פעמונית,17:57:16,,True,32.033585,34.755627,0,3,2.5,7.5
310546,ג,310546c42,310546c,24006,1,0,דרומי-בת ים,42,25209,מחרוזת/שד' ירושלים,18:00:27,,True,32.0339,34.752487,0,3,2.5,7.5
310546,ג,310546c43,310546c,24006,1,0,דרומי-בת ים,43,25211,שד' ירושלים/מחרוזת,18:00:55,,True,32.034515,34.752163,0,3,2.5,7.5
310546,ג,310546c44,310546c,24006,1,0,דרומי-בת ים,44,25218,מרכז הטניס/הרב הלר,17:59:00,17:59:00,False,32.036217,34.75592,0,2,2.5,5.0
310546,ג,310546c45,310546c,24006,1,0,דרומי-בת ים,45,38462,ת. רכבת וולפסון,18:01:37,,True,32.0356,34.75994,0,2,2.5,5.0
310546,ג,310546c46,310546c,24006,1,0,דרומי-בת ים,46,39719,מסוף וולפסון,18:03:00,18:03:00,False,32.037357,34.76203,0,-2,2.5,-5.0
122248,א,122248a1,122248a,20048,2,#,השרון,1,25349,מסוף כרמלית/הכרמל,21:48:00,21:48:00,False,32.06589,34.76551,0,0,1.666666667,0.0
122248,א,122248a2,122248a,20048,2,#,השרון,2,25346,יצחק אלחנן/הכרמל,21:51:00,21:51:00,False,32.06543,34.76568,2,2,1.666666667,3.333333333
122248,א,122248a3,122248a,20048,2,#,השרון,3,21451,מגדל שלום/אחד העם,21:53:00,21:53:00,False,32.06364,34.77036,1,3,1.666666667,5.0
122248,א,122248a4,122248a,20048,2,#,השרון,4,21491,בית הכנסת הגדול/אלנבי,21:53:49,,True,32.06469,34.77255,0,3,1.666666667,5.0
122248,א,122248a5,122248a,20048,2,#,השרון,5,23018,אלנבי/בלפור,21:54:43,,True,32.06812,34.77105,0,3,1.666666667,5.0
122248,א,122248a6,122248a,20048,2,#,השרון,6,25557,המלך ג'ורג'/החשמונאים,21:56:17,,True,32.07186,34.77348,0,3,1.666666667,5.0
122248,א,122248a7,122248a,20048,2,#,השרון,7,21541,'בית ז'בוטינסקי/המלך ג'ורג,21:57:00,21:57:00,False,32.07338,34.77509,5,8,1.666666667,13.33333333
122248,א,122248a8,122248a,20048,2,#,השרון,8,25619,'כיכר מסריק/המלך ג'ורג,21:59:00,21:59:00,False,32.07764,34.77803,2,10,1.666666667,16.66666667
122248,א,122248a9,122248a,20048,2,#,השרון,9,25818,עיריית תל אביב - יפו/אבן גבירול,22:03:00,22:03:00,False,32.0818,34.78142,3,12,1.666666667,20.0
122248,א,122248a10,122248a,20048,2,#,השרון,10,21158,אבן גבירול/ארלוזרוב,22:04:36,,True,32.08606,34.78202,0,12,1.666666667,20.0
122248,א,122248a11,122248a,20048,2,#,השרון,11,21127,אבן גבירול/פרופ' שור,22:06:00,22:06:00,False,32.08977,34.78274,1,13,1.666666667,21.66666667
122248,א,122248a12,122248a,20048,2,#,השרון,12,23012,כיכר מילאנו/אבן גבירול,22:08:00,22:08:00,False,32.09435,34.78363,1,14,1.666666667,23.33333333
122248,א,122248a13,122248a,20048,2,#,השרון,13,25953,ספורטק/שד' רוקח,22:08:44,,True,32.09861,34.78494,0,14,1.666666667,23.33333333
122248,א,122248a14,122248a,20048,2,#,השרון,14,26296,מרכז רבין/שד' רוקח,22:10:34,,True,32.10115,34.80001,0,14,1.666666667,23.33333333
122248,א,122248a15,122248a,20048,2,#,השרון,15,26302,ת. רכבת האוניברסיטה/שד' רוקח,22:11:35,,True,32.10278,34.80697,0,14,1.666666667,23.33333333
122248,א,122248a16,122248a,20048,2,#,השרון,16,21717,אקספו תל אביב/שד' רוקח,22:12:00,22:12:00,False,32.10383,34.80967,1,15,1.666666667,25.0
122248,א,122248a17,122248a,20048,2,#,השרון,17,21562,לונה פארק/שד' רוקח,22:12:52,,True,32.10551,34.81257,0,15,1.666666667,25.0
122248,א,122248a18,122248a,20048,2,#,השרון,18,26323,בני אפרים/בכור שטרית,22:14:00,22:14:00,False,32.10852,34.81559,0,14,1.666666667,23.33333333
122248,א,122248a19,122248a,20048,2,#,השרון,19,26426,בני אפרים/הדר יוסף,22:15:05,,True,32.11151,34.81675,0,14,1.666666667,23.33333333
122248,א,122248a20,122248a,20048,2,#,השרון,20,26702,מכללת אפקה/בני אפרים,22:16:00,22:16:00,False,32.11416,34.81704,0,12,1.666666667,20.0
122248,א,122248a21,122248a,20048,2,#,השרון,21,26704,"ביה""ס עמל/בני אפרים",22:16:38,,True,32.11618,34.8175,0,12,1.666666667,20.0
122248,א,122248a22,122248a,20048,2,#,השרון,22,26970,"בני אפרים/שד’ קק""ל",22:17:04,,True,32.11755,34.81805,0,12,1.666666667,20.0
122248,א,122248a23,122248a,20048,2,#,השרון,23,26710,בני אפרים/חנה רובינא,22:18:00,22:18:00,False,32.12027,34.8198,0,10,1.666666667,16.66666667
122248,א,122248a24,122248a,20048,2,#,השרון,24,26714,בני אפרים/מנורה,22:18:21,,True,32.12151,34.82158,0,10,1.666666667,16.66666667
122248,א,122248a25,122248a,20048,2,#,השרון,25,20302,משה סנה/בני אפרים,22:19:09,,True,32.12478,34.82513,0,10,1.666666667,16.66666667
122248,א,122248a26,122248a,20048,2,#,השרון,26,20196,בית עלמין צבאי קריית שאול,22:20:04,,True,32.1286,34.82898,0,10,1.666666667,16.66666667
122248,א,122248a27,122248a,20048,2,#,השרון,27,27083,צומת הכפר הירוק,22:21:00,22:21:00,False,32.13279,34.83262,1,10,1.666666667,16.66666667
122248,א,122248a28,122248a,20048,2,#,השרון,28,20303,צומת הראשונים,22:22:40,,True,32.13858,34.83551,0,10,1.666666667,16.66666667
122248,א,122248a29,122248a,20048,2,#,השרון,29,20227,צומת המשכיות,22:23:30,,True,32.14148,34.83678,0,10,1.666666667,16.66666667
122248,א,122248a30,122248a,20048,2,#,השרון,30,20328,מרכז מסחרי/סוקולוב,22:25:00,22:25:00,False,32.14679,34.8391,0,9,1.666666667,15.0
122248,א,122248a31,122248a,20048,2,#,השרון,31,20329,"סוקולוב/אז""ר",22:25:20,,True,32.14929,34.84034,0,9,1.666666667,15.0
122248,א,122248a32,122248a,20048,2,#,השרון,32,26884,סוקולוב / יבנה,22:25:32,,True,32.15061,34.84142,0,9,1.666666667,15.0
122248,א,122248a33,122248a,20048,2,#,השרון,33,20243,מרכז אמירים/בן גוריון,22:26:00,22:27:00,False,32.15443,34.84243,1,9,1.666666667,15.0
122248,א,122248a34,122248a,20048,2,#,השרון,34,20244,בן גוריון/בר כוכבא,22:27:00,22:28:00,False,32.15768,34.84253,0,7,1.666666667,11.66666667
122248,א,122248a35,122248a,20048,2,#,השרון,35,26895,הרב קוק/בן גוריון,22:28:00,22:28:00,False,32.16117,34.84174,0,6,1.666666667,10.0
122248,א,122248a36,122248a,20048,2,#,השרון,36,20370,הרב קוק/שמשון הגיבור,22:29:15,,True,32.16178,34.839,0,6,1.666666667,10.0
122248,א,122248a37,122248a,20048,2,#,השרון,37,27108,וייצמן/הרב קוק,22:31:10,,True,32.1631,34.8349,0,6,1.666666667,10.0
122248,א,122248a38,122248a,20048,2,#,השרון,38,26898,בית ספר וייצמן/וייצמן,22:31:17,,True,32.16449,34.83539,0,6,1.666666667,10.0
122248,א,122248a39,122248a,20048,2,#,השרון,39,26901,סוקולוב/הניצנים,22:31:07,,True,32.16699,34.83996,0,6,1.666666667,10.0
122248,א,122248a40,122248a,20048,2,#,השרון,40,26904,קניון לב העיר,22:30:59,,True,32.16686,34.84256,0,6,1.666666667,10.0
122248,א,122248a41,122248a,20048,2,#,השרון,41,20722,העצמאות/בן גוריון,22:30:00,22:30:00,False,32.16485,34.84307,1,2,1.666666667,3.333333333
122248,א,122248a42,122248a,20048,2,#,השרון,42,21571,מגן דוד אדום/סוקולוב,22:33:00,22:33:00,False,32.16717,34.84935,0,1,1.666666667,1.666666667
122248,א,122248a43,122248a,20048,2,#,השרון,43,26909,דרך ירושלים/יגאל אלון,22:34:49,,True,32.16969,34.85297,0,1,1.666666667,1.666666667
122248,א,122248a44,122248a,20048,2,#,השרון,44,26916,הר המוריה/הר סיני,22:36:17,,True,32.17344,34.85352,0,1,1.666666667,1.666666667
122248,א,122248a45,122248a,20048,2,#,השרון,45,26917,הר נבו/הר סיני,22:37:13,,True,32.17471,34.85566,0,1,1.666666667,1.666666667
122248,א,122248a46,122248a,20048,2,#,השרון,46,26919,א.ל. זיסו/הר שומרון,22:38:04,,True,32.17674,34.85594,0,1,1.666666667,1.666666667
122248,א,122248a47,122248a,20048,2,#,השרון,47,36595,בית ספר הרצל רעות/א.ל.זיסו,22:38:00,22:38:00,False,32.17727,34.85431,0,0,1.666666667,0.0
122248,א,122248a48,122248a,20048,2,#,השרון,48,26913,הרי הגולן/מעפילי מרוקו,22:39:15,,True,32.17614,34.85238,0,0,1.666666667,0.0
122248,א,122248a49,122248a,20048,2,#,השרון,49,26915,הר סיני/רביבים,22:40:18,,True,32.17381,34.8529,0,0,1.666666667,0.0
122248,א,122248a50,122248a,20048,2,#,השרון,50,26911,ירושלים/הבריגדה,22:39:58,,True,32.17506,34.8517,0,0,1.666666667,0.0
