,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
13582,121454,א,121454a23,121454a,77015,1,#,שרון חולון מרחבי,23,25250,"נווה עופר/שז""ר",,,False,32.03919,34.76641,0,8,2.714285714,21.71428571
7677,115473,ג,115473c18,115473c,15051,2,0,"פ""ת-ת""א",18,21370,דרך ז'בוטינסקי/אבן עזרא,,,False,32.091484,34.831207,3,29,2.142857143,62.14285714
7177,115364,ג,115364c5,115364c,24092,1,0,"פ""ת-ת""א",5,26402,רבי עקיבא/שמואל הנביא,,,False,32.089798,34.825962,2,6,2.333333333,14.0
5892,114502,ג,114502c20,114502c,10347,1,#,השרון,20,20105,מכללת לוינסקי/דרך נמיר,,,True,32.136707,34.798164,0,41,1.666666667,68.33333333
14417,122221,א,122221a15,122221a,22006,2,#,שרון חולון מרחבי,15,26696,"מחלף קק""ל/שד' קק""ל",,,True,32.11889,34.81182,0,0,1.666666667,0.0
1550,110749,ב,110749b18,110749b,22006,2,#,שרון חולון מרחבי,18,26427,מכללת אפקה/בני אפרים,,,True,32.11232,34.81654,0,2,1.5,3.0
16888,211417,ב,211417b4,211417b,28003,2,0,מזרחי-בני ברק,4,26493,הרב עוזיאל/קיבוץ גלויות,,,True,32.07513,34.84056,0,1,1.2,1.2
17783,212158,ג,212158c7,212158c,19016,1,0,תל אביב,7,25070,ת. מרכזית תל אביב/לוינסקי,,,False,32.056507,34.780025,1,5,1.181818182,5.909090909
9517,119072,א,119072a21,119072a,10567,2,#,שרון חולון מרחבי,21,39690,וייצמן/סוקולוב,,,True,32.17626,34.90358,0,2,2.166666667,4.333333333
38504,314191,ג,314191c26,314191c,17078,1,0,אונו-אלעד,26,31431,כצנלסון/ששת הימים,,,True,32.03135,34.896976,0,5,1.333333333,6.666666667
36070,313188,ג,313188c32,313188c,20036,1,0,אונו-אלעד,32,38148,שדרות בן פורת/אפרים גואטה,,,True,32.029633,34.84751,0,4,3.0,12.0
11246,120183,א,120183a26,120183a,10524,2,#,שרון חולון מרחבי,26,20301,"משה סנה/צה""ל",,,True,32.12135,34.82524,0,12,1.0,12.0
47030,415516,א,415516a8,415516a,13067,1,0,מזרחי-רמת גן,8,21644,דרך ז'בוטינסקי/גלעד,,,False,32.0831,34.80506,0,23,2.444444444,56.22222222
39468,314488,ג,314488c46,314488c,10138,1,0,אונו-אלעד,46,31446,חונים קונים/לישנסקי,,,False,31.989502,34.765392,1,2,1.0,2.0
47604,417003,א,417003a18,417003a,16061,1,0,מזרחי-רמת גן,18,28665,הבורסה/דרך ז'בוטינסקי,,,False,32.08253,34.80072,5,27,2.1,56.7
39689,314571,ג,314571c32,314571c,10137,1,0,אונו-אלעד,32,38123,"דרך לוי אשכול/צה""ל",,,True,32.05118,34.86407,0,13,1.333333333,17.33333333
19873,218505,א,218505a36,218505a,21013,2,0,תל אביב,36,26632,קניון רמת אביב/אינשטיין,,,False,32.1131,34.79716,3,5,2.5,12.5
9229,118725,א,118725a2,118725a,10604,1,#,שרון חולון מרחבי,2,32196,שדרות בנימין/שער הגיא,,,False,32.32663,34.85754,2,2,0.333333333,0.666666667
8058,115564,ג,115564c25,115564c,19047,2,#,השרון,25,20329,"סוקולוב/אז""ר",,,False,32.14929,34.840336,0,13,1.0,13.0
1683,110793,ב,110793b43,110793b,11126,1,#,שרון חולון מרחבי,43,25900,"ביה""ס עירוני י""א/יהודה המכבי",,,False,32.09373,34.78823,0,6,2.5,15.0
4896,112700,א,112700a12,112700a,10531,2,#,שרון חולון מרחבי,12,26369,דרך אבא הלל /דרך ששת הימים,,,True,32.09551,34.82045,0,5,2.0,10.0
39354,314433,א,314433a13,314433a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,36206,הרצל/בלפור,,,False,32.01906,34.74501,4,15,2.4,36.0
22506,220368,א,220368a13,220368a,13104,2,0,תל אביב,13,31124,דרך שיבא/עמק האלה,,,True,32.0508,34.84143,0,15,2.8,42.0
33038,312312,ג,312312c41,312312c,22018,2,0,דרומי-בת ים,41,27997,ת. רכבת תל אביב - סבידור/הורדה,,,False,32.082844,34.79664,0,0,3.5,0.0
23581,221003,א,221003a24,221003a,39028,2,1,תל אביב,24,25512,"אלנבי/מזא""ה",,,False,32.06736,34.77125,0,4,2.0,8.0
43628,317642,א,317642a44,317642a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,39937,רוז'נסקי/דוד רזיאל,,,True,31.98703,34.77042,0,1,2.666666667,2.666666667
26304,310474,ב,310474b22,310474b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,22028,בית ספר הולץ/חיל השריון,,,False,32.04624,34.78326,0,19,1.636363636,31.09090909
39166,314348,ג,314348c4,314348c,23076,1,0,אונו-אלעד,4,31291,שוק עירוני/ברון הירש,,,False,32.089928,34.88276,5,10,2.5,25.0
12200,120812,א,120812a23,120812a,77015,2,#,שרון חולון מרחבי,23,25256,"שז""ר/תל גיבורים",,,True,32.03869,34.7688,0,6,3.333333333,20.0
33792,312637,ג,312637c20,312637c,17043,2,0,בת ים-רמת גן,20,21194,דרך משה דיין/ההגנה,,,False,32.052456,34.799862,4,14,3.833333333,53.66666667
8950,118552,א,118552a34,118552a,12619,1,#,שרון חולון מרחבי,34,26876,סוקולוב סנטר/סוקולוב,,,True,32.1455,34.83827,0,2,0.5,1.0
44727,410220,א,410220a5,410220a,14065,1,0,מזרחי-רמת גן,5,26273,גן הקופים/ארלוזורוב,,,True,32.08057,34.81226,0,2,2.0,4.0
15776,210475,ב,210475b17,210475b,27004,2,0,תל אביב,17,25414,אלנבי/לילינבלום,,,False,32.06245,34.77337,1,17,1.0,17.0
13638,121504,א,121504a3,121504a,10504,1,#,שרון חולון מרחבי,3,36607,גאולה/דרך ירושלים,,,False,32.19223,34.85546,2,4,3.0,12.0
19261,218124,א,218124a10,218124a,17023,1,0,תל אביב,10,21729,החשמונאים/קרליבך,,,False,32.06947,34.78365,2,14,1.181818182,16.54545455
41421,315206,ג,315206c29,315206c,14444,1,0,אונו-אלעד,29,32769,שד. עמק איילון/האודם,,,True,31.999004,34.946068,0,3,1.0,3.0
20003,218617,א,218617a20,218617a,17031,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,,,False,32.06635,34.8077,0,15,2.333333333,35.0
41408,315206,ג,315206c16,315206c,14444,1,0,אונו-אלעד,16,32620,הרב שלום שבזי/שלום מנצורה,,,True,32.0992,34.94137,0,3,1.0,3.0
47019,415492,א,415492a24,415492a,14065,2,0,מזרחי-רמת גן,24,26260,ארלוזורוב/החשמונאים,,,False,32.08147,34.80917,1,11,2.6,28.6
8729,118338,א,118338a13,118338a,10606,2,#,שרון חולון מרחבי,13,20096,מכללת לוינסקי/דרך נמיר,,,True,32.13687,34.79859,0,26,3.0,78.0
44153,320769,א,320769a16,320769a,18010,2,0,"דרומי-ראשל""צ-חולון",16,36111,הקוממיות/נפחא,,,True,32.00555,34.74397,0,8,3.0,24.0
47208,415767,א,415767a22,415767a,13039,1,0,מזרחי-רמת גן,22,20335,לה גווארדייה/דרך הטייסים,,,False,32.05918,34.80186,1,19,2.833333333,53.83333333
43692,318189,א,318189a16,318189a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,21592,צומת חולון/דרך בן צבי,,,False,32.03917,34.77745,1,18,1.333333333,24.0
18029,212230,א,212230a6,212230a,25005,2,0,תל אביב,6,25893,כיכר מילאנו/אבן גבירול,,,False,32.09362,34.78327,5,13,2.75,35.75
16039,210666,ב,210666b1,210666b,13067,1,0,מזרחי-רמת גן,1,26438,קניון איילון,07:25:00,07:33:00,False,32.09908,34.82545,2,0,2.333333333,0.0
16813,211355,ג,211355c39,211355c,23018,1,0,מזרחי-בני ברק,39,31338,העצמאות/צומת סביון,,,True,32.03186,34.866325,0,3,2.0,6.0
5869,114294,ג,114294c51,114294c,81001,2,0,"פ""ת-ת""א",51,35348,ברון הירש / מונטיפיורי,,,False,32.089546,34.880943,2,14,2.916666667,40.83333333
33577,312516,ג,312516c26,312516c,15025,2,0,דרומי-בת ים,26,21491,בית הכנסת הגדול/אלנבי,,,False,32.064693,34.772552,1,14,4.0,56.0
45103,411405,א,411405a17,411405a,12161,2,0,מזרחי-בני ברק,17,26276,"עיריית ר""ג/ביאליק",,,False,32.08298,34.81453,2,10,2.6,26.0
10694,119685,א,119685a21,119685a,10561,1,#,שרון חולון מרחבי,21,39684,מחלף ירקון,,,True,32.11991,34.90323,0,15,2.4,36.0
1924,110863,ג,110863c15,110863c,36077,1,#,שרון חולון מרחבי,15,38171,שדרות משה דיין/בסקינד,,,False,31.9842,34.76804,1,8,2.333333333,18.66666667
14011,121636,א,121636a8,121636a,59021,1,#,שרון חולון מרחבי,8,21484,שד' רוטשילד/בלפור,,,False,32.06615,34.77755,1,9,2.5,22.5
15413,210315,ב,210315b8,210315b,14267,2,0,מזרחי-רמת גן,8,26174,משה דיין/הירדן,,,False,32.06157,34.82792,1,2,2.5,5.0
31695,312018,ב,312018b35,312018b,18019,2,0,"דרומי-ראשל""צ-חולון",35,36044,שדרות משה דיין/התקומה,,,False,31.97804,34.7851,1,6,2.0,12.0
41206,315103,ג,315103c13,315103c,32075,2,0,אונו-אלעד,13,31626,צומת הטייסים,,,True,32.025436,34.907993,0,4,0.333333333,1.333333333
34544,312920,א,312920a51,312920a,11289,1,0,"דרומי-ראשל""צ-חולון",51,33768,המלאכה/השבעה,,,False,32.02039,34.80489,0,0,2.8,0.0
3646,111752,ב,111752b5,111752b,36035,1,#,שרון חולון מרחבי,5,26342,דרך בן גוריון/מגדים,,,False,32.08772,34.82252,1,3,2.0,6.0
39944,314713,ג,314713c17,314713c,19205,2,0,אונו-אלעד,17,36519,שדרות בן גוריון/הנשיא,,,True,32.05808,34.84964,0,9,2.5,22.5
16946,211446,ב,211446b2,211446b,17009,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,,,True,32.0462,34.81353,0,12,1.166666667,14.0
30420,311668,ג,311668c52,311668c,12125,1,0,דרומי-בת ים,52,36119,הרב ניסנבאום/העמל,,,False,32.005035,34.74838,0,4,3.166666667,12.66666667
14839,122525,א,122525a2,122525a,20048,2,#,השרון,2,25346,יצחק אלחנן/הכרמל,,,False,32.06543,34.76568,1,1,2.333333333,2.333333333
35759,313147,ג,313147c19,313147c,15042,1,0,בת ים-רמת גן,19,26284,דרך אבא הלל/רוקח,,,True,32.088894,34.80817,0,13,2.857142857,37.14285714
44495,321716,א,321716a38,321716a,19072,1,0,"דרומי-ראשל""צ-חולון",38,36320,בן גוריון/רבינוביץ,,,True,31.99857,34.76724,0,16,2.6,41.6
34768,312953,א,312953a23,312953a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,34594,'מרכז סאדאב/רבינוביץ,,,True,31.99907,34.76944,0,21,2.75,57.75
32949,312303,ג,312303c41,312303c,17043,1,0,בת ים-רמת גן,41,21004,אלוף שדה/כורזין,,,False,32.058773,34.817616,0,2,2.285714286,4.571428571
38719,314243,ג,314243c6,314243c,11168,1,1,אונו-אלעד,6,25702,"המסגר/ריב""ל",,,True,32.061943,34.785007,0,11,1.666666667,18.33333333
38429,314180,ג,314180c26,314180c,21037,2,0,אונו-אלעד,26,21590,דרך הטייסים/עודד,,,False,32.055332,34.809902,1,1,3.0,3.0
37175,313674,ג,313674c38,313674c,70001,1,0,אונו-אלעד,38,31213,בית החולים תל השומר/ילדים,,,False,32.048023,34.842625,0,4,2.333333333,9.333333333
34669,312946,ג,312946c2,312946c,15069,2,0,אונו-אלעד,2,31902,שד' אהרון קציר/מנדס,,,True,32.05533,34.847256,0,2,2.666666667,5.333333333
34962,313002,א,313002a46,313002a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,46,33945,קפלן/השלום,,,True,32.01919,34.80955,0,2,2.333333333,4.666666667
5069,112765,ג,112765c3,112765c,10524,2,#,שרון חולון מרחבי,3,26248,דרך אבא הלל/דרך ז'בוטינסקי,,,True,32.083874,34.803467,0,0,0.333333333,0.0
8941,118552,א,118552a25,118552a,12619,1,#,שרון חולון מרחבי,25,28643,יוסף נבו/אייבי נתן,,,True,32.16838,34.824,0,3,0.5,1.5
47652,417009,א,417009a28,417009a,16061,2,0,מזרחי-רמת גן,28,25565,דיזנגוף סנטר/דיזנגוף,,,False,32.07542,34.77513,0,0,1.777777778,0.0
23400,220873,א,220873a33,220873a,13104,1,0,תל אביב,33,20335,לה גווארדייה/דרך הטייסים,,,True,32.05918,34.80186,0,24,2.5,60.0
34808,312974,ג,312974c18,312974c,13139,2,0,אונו-אלעד,18,37623,רוטשילד/זבוטינסקי,,,False,31.96382,34.800335,6,14,1.0,14.0
30497,311708,ב,311708b32,311708b,22089,2,0,"דרומי-ראשל""צ-חולון",32,21415,דרך נמיר/יהודה המכבי,,,False,32.09516,34.79446,5,17,1.0,17.0
4392,112036,ג,112036c27,112036c,12278,2,#,שרון חולון מרחבי,27,21358,ראול ולנברג/משמר הירדן,,,True,32.10673,34.830513,0,0,1.666666667,0.0
8762,118338,א,118338a46,118338a,10606,2,#,שרון חולון מרחבי,46,39436,הרב צירלסון/השומר,,,True,32.3104,34.88205,0,2,3.0,6.0
42095,315853,א,315853a10,315853a,12172,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",,,False,32.0719,34.77336,1,20,2.8,56.0
26099,310432,ב,310432b22,310432b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,22028,בית ספר הולץ/חיל השריון,,,False,32.04624,34.78326,1,43,1.533333333,65.93333333
14991,122741,א,122741a11,122741a,10561,1,#,שרון חולון מרחבי,11,34261,עין חי/המייסדים,,,False,32.16754,34.89367,0,17,2.2,37.4
21059,219586,א,219586a7,219586a,13104,2,1,תל אביב,7,21042,אלוף שדה/הירדן,,,False,32.05907,34.82732,3,3,2.333333333,7.0
7332,115391,ג,115391c39,115391c,81001,1,0,"פ""ת-ת""א",39,39736,שדרות העצמאות/רוטשילד,,,False,32.02657,34.748077,0,0,3.142857143,0.0
45527,412494,א,412494a24,412494a,15060,1,0,מזרחי-רמת גן,24,26472,"עמידר ר""ג",,,False,32.06921,34.83897,0,0,2.8,0.0
15419,210315,ב,210315b14,210315b,14267,2,0,מזרחי-רמת גן,14,26208,שד. ירושלים/ עוזיאל,,,False,32.07476,34.82227,2,9,2.5,22.5
27324,310772,ג,310772c29,310772c,12125,1,0,דרומי-בת ים,29,27035,דרך שלמה/אליפלט,,,False,32.054924,34.76621,4,24,2.714285714,65.14285714
37578,313794,ג,313794c14,313794c,14068,2,0,אונו-אלעד,14,31707,קפלן,,,False,32.063786,34.8574,0,18,3.0,54.0
3579,111698,ג,111698c26,111698c,20048,2,#,השרון,26,20302,משה סנה/בני אפרים,,,False,32.12478,34.825127,0,15,2.142857143,32.14285714
30584,311718,ב,311718b23,311718b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36379,שדרות קוגל/הלוחמים,,,False,32.02757,34.77356,3,39,1.555555556,60.66666667
8427,118183,א,118183a17,118183a,16024,2,#,שרון חולון מרחבי,17,26831,שדרות ביאליק/עירייה,,,False,32.14471,34.84283,4,27,2.8,75.6
458,110377,ב,110377b14,110377b,10605,2,#,שרון חולון מרחבי,14,34201,צומת אודים,,,False,32.26954,34.84697,1,4,0.5,2.0
16024,210620,ב,210620b28,210620b,16054,2,0,מזרחי-רמת גן,28,21728,יגאל אלון/ההגנה,,,True,32.05477,34.79162,0,13,2.5,32.5
36404,313312,ג,313312c11,313312c,20036,1,0,אונו-אלעד,11,21100,לונדון מיניסטור/שד' שאול המלך,,,False,32.07545,34.782272,1,17,2.75,46.75
45309,412239,א,412239a1,412239a,26005,2,0,מזרחי-בני ברק,1,21558,"האדמור מנדבורנא/חזון אי""ש",09:14:00,09:14:00,False,32.0757,34.83384,0,0,2.5,0.0
35002,313005,א,313005a29,313005a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,29,36284,דב הוז/המעפילים,,,False,32.02324,34.76454,0,12,2.333333333,28.0
1371,110711,ב,110711b20,110711b,10575,2,#,שרון חולון מרחבי,20,37135,בית משפט/טשרניחובסקי,,,False,32.17571,34.89198,0,3,2.333333333,7.0
946,110526,ב,110526b11,110526b,10605,1,#,שרון חולון מרחבי,11,39187,בן צבי/גרנבוים,,,True,32.2939,34.85249,0,13,1.3,16.9
27424,310798,ג,310798c11,310798c,15025,2,0,דרומי-בת ים,11,35502,שדרות העצמאות/הרב עוזיאל,,,False,32.023155,34.747063,1,9,3.25,29.25
4787,112511,ג,112511c37,112511c,29082,1,0,"פ""ת-ת""א",37,21543,'בית ז'בוטינסקי/המלך ג'ורג,,,False,32.07329,34.774834,0,15,2.625,39.375
6285,114946,ג,114946c7,114946c,11266,1,0,"פ""ת-ת""א",7,32554,תיכון תלם/שפרינצק,,,False,32.07545,34.891777,2,5,0.75,3.75
45435,412356,א,412356a32,412356a,23018,2,0,מזרחי-בני ברק,32,32899,גן דקל/הנשיא,,,True,32.08186,34.84951,0,9,2.0,18.0
23603,221032,א,221032a19,221032a,39028,2,1,תל אביב,19,25823,עיריית תל אביב - יפו/אבן גבירול,,,False,32.08246,34.78114,1,2,1.666666667,3.333333333
16589,211131,ג,211131c2,211131c,23018,2,0,מזרחי-בני ברק,2,31171,יהדות קנדה/החרושת,,,True,32.021446,34.86045,0,0,1.0,0.0
19095,218004,א,218004a16,218004a,27004,2,0,תל אביב,16,23001,בן יהודה/ארלוזורוב,,,False,32.08776,34.77336,1,6,0.733333333,4.4
31066,311883,ג,311883c12,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,12,36324,'מקס וג'סי הכהן/אהרונוביץ,,,False,32.004726,34.76686,3,34,0.333333333,11.33333333
27969,310950,ג,310950c13,310950c,18019,2,0,"דרומי-ראשל""צ-חולון",13,36276,"קק""ל/יגאל אלון",,,False,32.023434,34.759632,0,28,2.25,63.0
9520,119072,א,119072a24,119072a,10567,2,#,שרון חולון מרחבי,24,33073,"ת. מרכזית כ""ס/הורדה",,,False,32.17418,34.91438,0,0,2.166666667,0.0
34507,312920,א,312920a14,312920a,11289,1,0,"דרומי-ראשל""צ-חולון",14,21128,אבן גבירול/שד' נורדאו,,,False,32.09121,34.78279,3,5,2.8,14.0
8617,118272,א,118272a39,118272a,77015,2,#,שרון חולון מרחבי,39,25669,"שכונת הארגזים/לח""י",,,False,32.04728,34.79659,0,0,2.666666667,0.0
20026,218638,א,218638a13,218638a,21013,1,0,תל אביב,13,21423,חיים לבנון/רדינג,,,False,32.10343,34.7958,1,26,2.75,71.5
32609,312274,ג,312274c39,312274c,17043,1,0,בת ים-רמת גן,39,21134,דרך השלום/דרך הטייסים,,,True,32.062115,34.8043,0,6,2.833333333,17.0
40645,314912,ג,314912c18,314912c,14256,1,0,אונו-אלעד,18,21032,דרך השלום/המאבק,,,False,32.059082,34.809868,1,9,1.333333333,12.0
27348,310780,ג,310780c1,310780c,18019,2,0,"דרומי-ראשל""צ-חולון",1,25360,הכובשים/כרמלית,14:59:00,15:00:00,False,32.067886,34.765022,0,0,2.25,0.0
16487,210953,א,210953a12,210953a,21013,1,0,תל אביב,12,25077,מוזאון ארץ ישראל/חיים לבנון,,,False,32.10416,34.79771,0,24,1.666666667,40.0
42835,316887,א,316887a21,316887a,18019,1,0,"דרומי-ראשל""צ-חולון",21,38452,ת. רכבת הקוממיות,,,False,32.00148,34.75953,1,23,2.6,59.8
29610,311434,ג,311434c53,311434c,12125,1,0,דרומי-בת ים,53,36113,מרכז הספורט,,,False,32.002193,34.747448,0,0,3.125,0.0
45124,411405,א,411405a38,411405a,12161,2,0,מזרחי-בני ברק,38,26956,כרמלית,,,False,32.06729,34.76582,0,0,2.6,0.0
14689,122266,א,122266a56,122266a,10606,2,#,שרון חולון מרחבי,56,39718,ת. רכבת נתניה,,,False,32.31994,34.86803,0,0,2.333333333,0.0
7840,115514,ג,115514c21,115514c,29082,2,0,"פ""ת-ת""א",21,21684,דרך זאב ז'בוטינסקי/מכון מור,,,False,32.09102,34.823643,1,37,2.375,87.875
